96382_0	ldl	NN	BEGIN	Disease
96382_0	was	VBD	INSIDE	Disease
96382_0	121	CD	INSIDE	Disease
96382_0	,	,	OUTSIDE	OTHER
96382_0	hdl	NN	BEGIN	Disease
96382_0	was	VBD	INSIDE	Disease
96382_0	38	CD	INSIDE	Disease
96382_0	.	.	OUTSIDE	OTHER
96382_1	triglycerides	NNS	BEGIN	Disease
96382_1	126	CD	INSIDE	Disease
96382_1	,	,	OUTSIDE	OTHER
96382_1	total	JJ	OUTSIDE	OTHER
96382_1	chol	NN	BEGIN	Disease
96382_1	was	VBD	INSIDE	Disease
96382_1	181	CD	INSIDE	Disease
96382_1	.	.	OUTSIDE	OTHER
96382_2	took	VBD	OUTSIDE	OTHER
96382_2	10mg	CD	OUTSIDE	OTHER
96382_2	crestor	NN	OUTSIDE	OTHER
96382_2	and	CC	OUTSIDE	OTHER
96382_2	within	IN	OUTSIDE	OTHER
96382_2	a	DT	OUTSIDE	OTHER
96382_2	month	NN	OUTSIDE	OTHER
96382_2	,	,	OUTSIDE	OTHER
96382_2	i	NN	OUTSIDE	OTHER
96382_2	could	MD	OUTSIDE	OTHER
96382_2	feel	VB	BEGIN	Disease
96382_2	my	PRP$	INSIDE	Disease
96382_2	liver	NN	INSIDE	Disease
96382_2	.	.	OUTSIDE	OTHER
96382_3	not	RB	BEGIN	Disease
96382_3	pain	VB	INSIDE	Disease
96382_3	really	RB	OUTSIDE	OTHER
96382_3	but	CC	OUTSIDE	OTHER
96382_3	discomfort	VB	BEGIN	Disease
96382_3	all	DT	OUTSIDE	OTHER
96382_3	the	DT	OUTSIDE	OTHER
96382_3	time	NN	OUTSIDE	OTHER
96382_3	.	.	OUTSIDE	OTHER
96382_4	i	NN	INSIDE	Disease
96382_4	felt	VBD	BEGIN	Disease
96382_4	like	IN	INSIDE	Disease
96382_4	my	PRP$	INSIDE	Disease
96382_4	liver	NN	INSIDE	Disease
96382_4	was	VBD	INSIDE	Disease
96382_4	swollen	VBN	INSIDE	Disease
96382_4	.	.	OUTSIDE	OTHER
96382_5	i	NN	INSIDE	Disease
96382_5	theorized	VBD	OUTSIDE	OTHER
96382_5	,	,	OUTSIDE	OTHER
96382_5	when	WRB	OUTSIDE	OTHER
96382_5	i	NN	OUTSIDE	OTHER
96382_5	went	VBD	OUTSIDE	OTHER
96382_5	for	IN	OUTSIDE	OTHER
96382_5	blood	NN	OUTSIDE	OTHER
96382_5	test	NN	OUTSIDE	OTHER
96382_5	and	CC	OUTSIDE	OTHER
96382_5	my	PRP$	OUTSIDE	OTHER
96382_5	ldl	NN	BEGIN	Disease
96382_5	was	VBD	INSIDE	Disease
96382_5	63	CD	INSIDE	Disease
96382_5	within	IN	OUTSIDE	OTHER
96382_5	a	DT	OUTSIDE	OTHER
96382_5	month	NN	OUTSIDE	OTHER
96382_5	that	IN	OUTSIDE	OTHER
96382_5	all	PDT	OUTSIDE	OTHER
96382_5	the	DT	OUTSIDE	OTHER
96382_5	ldl	NN	BEGIN	Disease
96382_5	going	VBG	INSIDE	Disease
96382_5	through	IN	INSIDE	Disease
96382_5	my	PRP$	INSIDE	Disease
96382_5	liver	JJ	INSIDE	Disease
96382_5	sort	NN	INSIDE	Disease
96382_5	of	IN	INSIDE	Disease
96382_5	assaulted	VBD	INSIDE	Disease
96382_5	the	DT	INSIDE	Disease
96382_5	liver	NN	INSIDE	Disease
96382_5	.	.	OUTSIDE	OTHER
96382_6	dr	NN	OUTSIDE	OTHER
96382_6	.	.	OUTSIDE	OTHER
96382_7	said	VBD	OUTSIDE	OTHER
96382_7	people	NNS	OUTSIDE	OTHER
96382_7	dont	VBP	OUTSIDE	OTHER
96382_7	get	VB	OUTSIDE	OTHER
96382_7	pain	NN	BEGIN	Disease
96382_7	in	IN	INSIDE	Disease
96382_7	their	PRP$	INSIDE	Disease
96382_7	liver	NN	INSIDE	Disease
96382_7	like	IN	OUTSIDE	OTHER
96382_7	i	NN	OUTSIDE	OTHER
96382_7	am	VBP	OUTSIDE	OTHER
96382_7	an	DT	OUTSIDE	OTHER
96382_7	idiot	NN	OUTSIDE	OTHER
96382_7	.	.	OUTSIDE	OTHER
96382_8	but	CC	OUTSIDE	OTHER
96382_8	it	PRP	OUTSIDE	OTHER
96382_8	definitely	RB	OUTSIDE	OTHER
96382_8	gave	VBD	OUTSIDE	OTHER
96382_8	me	PRP	OUTSIDE	OTHER
96382_8	notice	NN	OUTSIDE	OTHER
96382_8	.	.	OUTSIDE	OTHER
96382_9	with	IN	OUTSIDE	OTHER
96382_9	my	PRP$	INSIDE	Disease
96382_9	numbers	NNS	OUTSIDE	OTHER
96382_9	so	RB	OUTSIDE	OTHER
96382_9	very	RB	OUTSIDE	OTHER
96382_9	good	JJ	OUTSIDE	OTHER
