123412_0	have	VBP	OUTSIDE	OTHER
123412_0	been	VBN	OUTSIDE	OTHER
123412_0	taking	VBG	OUTSIDE	OTHER
123412_0	the	DT	OUTSIDE	OTHER
123412_0	generic	JJ	OUTSIDE	OTHER
123412_0	zoloft	NN	OUTSIDE	OTHER
123412_0	for	IN	OUTSIDE	OTHER
123412_0	about	IN	OUTSIDE	OTHER
123412_0	6	CD	OUTSIDE	OTHER
123412_0	months	NNS	OUTSIDE	OTHER
123412_0	.	.	OUTSIDE	OTHER
123412_1	it	PRP	OUTSIDE	OTHER
123412_1	has	VBZ	OUTSIDE	OTHER
123412_1	finally	RB	OUTSIDE	OTHER
123412_1	completely	RB	OUTSIDE	OTHER
123412_1	rid	JJ	BEGIN	Disease
123412_1	me	PRP	INSIDE	Disease
123412_1	of	IN	INSIDE	Disease
123412_1	panic	NN	INSIDE	Disease
123412_1	attacks	NNS	INSIDE	Disease
123412_1	and	CC	INSIDE	Disease
123412_1	anxiety	NN	INSIDE	Disease
123412_1	which	WDT	OUTSIDE	OTHER
123412_1	i	VBP	OUTSIDE	OTHER
123412_1	am	VBP	OUTSIDE	OTHER
123412_1	very	RB	OUTSIDE	OTHER
123412_1	grateful	JJ	OUTSIDE	OTHER
123412_1	for	IN	OUTSIDE	OTHER
123412_1	.	.	OUTSIDE	OTHER
123412_2	i	NN	OUTSIDE	OTHER
123412_2	was	VBD	OUTSIDE	OTHER
123412_2	taking	VBG	OUTSIDE	OTHER
123412_2	xanax	JJ	OUTSIDE	OTHER
123412_2	everyday	JJ	OUTSIDE	OTHER
123412_2	before	IN	OUTSIDE	OTHER
123412_2	i	NN	OUTSIDE	OTHER
123412_2	was	VBD	OUTSIDE	OTHER
123412_2	put	VBN	OUTSIDE	OTHER
123412_2	on	IN	OUTSIDE	OTHER
123412_2	zoloft	NN	OUTSIDE	OTHER
123412_2	and	CC	OUTSIDE	OTHER
123412_2	now	RB	OUTSIDE	OTHER
123412_2	i	VBP	OUTSIDE	OTHER
123412_2	never	RB	OUTSIDE	OTHER
123412_2	have	VBP	OUTSIDE	OTHER
123412_2	to	TO	OUTSIDE	OTHER
123412_2	take	VB	OUTSIDE	OTHER
123412_2	a	DT	OUTSIDE	OTHER
123412_2	xanax	NN	OUTSIDE	OTHER
123412_2	.	.	OUTSIDE	OTHER
123412_3	however	RB	OUTSIDE	OTHER
123412_3	,	,	OUTSIDE	OTHER
123412_3	i	VBP	OUTSIDE	OTHER
123412_3	am	VBP	OUTSIDE	OTHER
123412_3	ready	JJ	OUTSIDE	OTHER
123412_3	to	TO	OUTSIDE	OTHER
123412_3	come	VB	OUTSIDE	OTHER
123412_3	off	RP	OUTSIDE	OTHER
123412_3	this	DT	OUTSIDE	OTHER
123412_3	medication	NN	OUTSIDE	OTHER
123412_3	because	IN	OUTSIDE	OTHER
123412_3	of	IN	OUTSIDE	OTHER
123412_3	the	DT	OUTSIDE	OTHER
123412_3	side	NN	OUTSIDE	OTHER
123412_3	effects	NNS	OUTSIDE	OTHER
123412_3	.	.	OUTSIDE	OTHER
123412_4	at	IN	INSIDE	Disease
123412_4	first	JJ	OUTSIDE	OTHER
123412_4	it	PRP	OUTSIDE	OTHER
123412_4	was	VBD	OUTSIDE	OTHER
123412_4	just	RB	OUTSIDE	OTHER
123412_4	an	DT	OUTSIDE	OTHER
123412_4	odd	JJ	OUTSIDE	OTHER
123412_4	feeling	NN	BEGIN	Disease
123412_4	that	WDT	INSIDE	Disease
123412_4	went	VBD	INSIDE	Disease
123412_4	away	RB	INSIDE	Disease
123412_4	in	IN	OUTSIDE	OTHER
