100478_0	comp	NN	OUTSIDE	OTHER
100478_0	suddenly	RB	OUTSIDE	OTHER
100478_0	refused	VBD	OUTSIDE	OTHER
100478_0	to	TO	OUTSIDE	OTHER
100478_0	allow	VB	OUTSIDE	OTHER
100478_0	this	DT	OUTSIDE	OTHER
100478_0	script	NN	OUTSIDE	OTHER
100478_0	to	TO	OUTSIDE	OTHER
100478_0	be	VB	OUTSIDE	OTHER
100478_0	refilled	VBN	OUTSIDE	OTHER
100478_0	and	CC	OUTSIDE	OTHER
100478_0	now	RB	OUTSIDE	OTHER
100478_0	what	WP	OUTSIDE	OTHER
100478_0	as	IN	OUTSIDE	OTHER
100478_0	i	NN	OUTSIDE	OTHER
100478_0	am	VBP	OUTSIDE	OTHER
100478_0	not	RB	BEGIN	Disease
100478_0	feeling	VBG	INSIDE	Disease
100478_0	well	RB	INSIDE	Disease
100478_0	and	CC	OUTSIDE	OTHER
100478_0	it	PRP	OUTSIDE	OTHER
100478_0	is	VBZ	OUTSIDE	OTHER
100478_0	a	DT	OUTSIDE	OTHER
100478_0	weekend	NN	OUTSIDE	OTHER
100478_0	\?	NN	OUTSIDE	OTHER
100478_1	help	NN	OUTSIDE	OTHER
100478_1	!	.	OUTSIDE	OTHER
100478_2	ps	NN	OUTSIDE	OTHER
100478_2	:	:	OUTSIDE	OTHER
100478_2	2	CD	OUTSIDE	OTHER
100478_2	-	:	OUTSIDE	OTHER
100478_2	years	NNS	OUTSIDE	OTHER
100478_2	of	IN	OUTSIDE	OTHER
100478_2	use	NN	OUTSIDE	OTHER
100478_2	on	IN	OUTSIDE	OTHER
100478_2	and	CC	OUTSIDE	OTHER
100478_2	off	IN	OUTSIDE	OTHER
100478_2	.	.	OUTSIDE	OTHER
100478_3	not	RB	BEGIN	Disease
100478_3	sure	JJ	OUTSIDE	OTHER
100478_3	how	WRB	OUTSIDE	OTHER
100478_3	well	RB	OUTSIDE	OTHER
100478_3	it	PRP	OUTSIDE	OTHER
100478_3	works	VBZ	OUTSIDE	OTHER
100478_3	due	JJ	OUTSIDE	OTHER
100478_3	to	TO	OUTSIDE	OTHER
100478_3	4	CD	OUTSIDE	OTHER
100478_3	back	NN	OUTSIDE	OTHER
100478_3	surgeries	NNS	OUTSIDE	OTHER
100478_3	.	.	OUTSIDE	OTHER
100478_4	thanks	NNS	OUTSIDE	OTHER
100478_4	.	.	OUTSIDE	OTHER
160962_0	i	NN	OUTSIDE	OTHER
160962_0	took	VBD	OUTSIDE	OTHER
160962_0	this	DT	OUTSIDE	OTHER
160962_0	for	IN	OUTSIDE	OTHER
160962_0	2	CD	OUTSIDE	OTHER
160962_0	months	NNS	OUTSIDE	OTHER
160962_0	only	RB	OUTSIDE	OTHER
160962_0	and	CC	OUTSIDE	OTHER
160962_0	lost	VBD	BEGIN	Disease
160962_0	26	CD	INSIDE	Disease
160962_0	lbs	NN	INSIDE	Disease
160962_0	.	.	OUTSIDE	OTHER
160962_1	it	PRP	OUTSIDE	OTHER
160962_1	really	RB	OUTSIDE	OTHER
160962_1	worked	VBD	OUTSIDE	OTHER
160962_1	but	CC	OUTSIDE	OTHER
160962_1	it	PRP	OUTSIDE	OTHER
160962_1	is	VBZ	OUTSIDE	OTHER
160962_1	not	RB	OUTSIDE	OTHER
160962_1	a	DT	OUTSIDE	OTHER
160962_1	magic	NN	OUTSIDE	OTHER
160962_1	pill	NN	OUTSIDE	OTHER
160962_1	i	VB	OUTSIDE	OTHER
160962_1	worked	VBN	OUTSIDE	OTHER
160962_1	out	RP	OUTSIDE	OTHER
160962_1	5	CD	OUTSIDE	OTHER
160962_1	days	NNS	OUTSIDE	OTHER
160962_1	a	DT	OUTSIDE	OTHER
160962_1	week	NN	OUTSIDE	OTHER
160962_1	.	.	OUTSIDE	OTHER
160962_2	it	PRP	OUTSIDE	OTHER
160962_2	does	VBZ	OUTSIDE	OTHER
160962_2	make	VB	OUTSIDE	OTHER
160962_2	your	PRP$	OUTSIDE	OTHER
160962_2	mouth	JJ	BEGIN	Disease
160962_2	very	RB	INSIDE	Disease
160962_2	dry	JJ	INSIDE	Disease
9952_0	i	NN	OUTSIDE	OTHER
9952_0	am	VBP	OUTSIDE	OTHER
9952_0	a	DT	OUTSIDE	OTHER
9952_0	29yr	CD	OUTSIDE	OTHER
9952_0	old	JJ	OUTSIDE	OTHER
9952_0	that	WDT	OUTSIDE	OTHER
9952_0	has	VBZ	OUTSIDE	OTHER
9952_0	had	VBN	OUTSIDE	OTHER
9952_0	chronic	JJ	BEGIN	Disease
9952_0	pain	NN	INSIDE	Disease
9952_0	for	IN	OUTSIDE	OTHER
9952_0	11yrs	CD	OUTSIDE	OTHER
9952_0	.	.	OUTSIDE	OTHER
9952_1	i	NN	OUTSIDE	OTHER
9952_1	am	VBP	OUTSIDE	OTHER
9952_1	epileptic	JJ	BEGIN	Disease
9952_1	so	IN	OUTSIDE	OTHER
9952_1	some	DT	OUTSIDE	OTHER
9952_1	is	VBZ	OUTSIDE	OTHER
9952_1	due	JJ	OUTSIDE	OTHER
9952_1	to	TO	OUTSIDE	OTHER
9952_1	all	PDT	OUTSIDE	OTHER
9952_1	the	DT	OUTSIDE	OTHER
9952_1	falls	NNS	OUTSIDE	OTHER
9952_1	and	CC	OUTSIDE	OTHER
9952_1	beatings	NNS	OUTSIDE	OTHER
9952_1	i	VBP	OUTSIDE	OTHER
9952_1	took	VBD	OUTSIDE	OTHER
9952_1	from	IN	OUTSIDE	OTHER
9952_1	the	DT	OUTSIDE	OTHER
9952_1	violent	NN	BEGIN	Disease
9952_1	seizures	NNS	INSIDE	Disease
9952_1	,	,	OUTSIDE	OTHER
9952_1	the	DT	OUTSIDE	OTHER
9952_1	rest	NN	OUTSIDE	OTHER
9952_1	from	IN	OUTSIDE	OTHER
9952_1	fibromyalgia	NN	BEGIN	Disease
9952_1	.	.	OUTSIDE	OTHER
9952_2	a	DT	OUTSIDE	OTHER
9952_2	severe	JJ	OUTSIDE	OTHER
9952_2	case	NN	OUTSIDE	OTHER
9952_2	at	IN	OUTSIDE	OTHER
9952_2	that	DT	OUTSIDE	OTHER
9952_2	!	.	OUTSIDE	OTHER
9952_3	that	DT	OUTSIDE	OTHER
9952_3	'	''	OUTSIDE	OTHER
9952_3	s	JJ	OUTSIDE	OTHER
9952_3	wat	NN	OUTSIDE	OTHER
9952_3	i	NN	OUTSIDE	OTHER
9952_3	got	VBD	OUTSIDE	OTHER
9952_3	the	DT	OUTSIDE	OTHER
9952_3	rx	NN	OUTSIDE	OTHER
9952_3	for	IN	OUTSIDE	OTHER
9952_3	.	.	OUTSIDE	OTHER
9952_4	worked	VBN	OUTSIDE	OTHER
9952_4	like	IN	OUTSIDE	OTHER
9952_4	a	DT	OUTSIDE	OTHER
9952_4	charm	NN	OUTSIDE	OTHER
9952_4	for	IN	OUTSIDE	OTHER
9952_4	the	DT	OUTSIDE	OTHER
9952_4	pain	NN	BEGIN	Disease
9952_4	.	.	OUTSIDE	OTHER
9952_5	only	RB	OUTSIDE	OTHER
9952_5	been	VBN	OUTSIDE	OTHER
9952_5	on	IN	OUTSIDE	OTHER
9952_5	it	PRP	OUTSIDE	OTHER
9952_5	for	IN	OUTSIDE	OTHER
9952_5	a	DT	OUTSIDE	OTHER
9952_5	11	CD	OUTSIDE	OTHER
9952_5	/	NN	OUTSIDE	OTHER
9952_5	2	CD	OUTSIDE	OTHER
9952_5	wks	NN	OUTSIDE	OTHER
9952_5	.	.	OUTSIDE	OTHER
9952_6	being	VBG	OUTSIDE	OTHER
9952_6	a	DT	OUTSIDE	OTHER
9952_6	single	JJ	OUTSIDE	OTHER
9952_6	mom	NN	OUTSIDE	OTHER
9952_6	of	IN	OUTSIDE	OTHER
9952_6	3	CD	OUTSIDE	OTHER
9952_6	,	,	OUTSIDE	OTHER
9952_6	falling	VBG	BEGIN	Disease
