96880_0	i	NN	OUTSIDE	OTHER
96880_0	had	VBD	OUTSIDE	OTHER
96880_0	a	DT	OUTSIDE	OTHER
96880_0	low	JJ	BEGIN	Disease
96880_0	total	NN	INSIDE	Disease
96880_0	of	IN	INSIDE	Disease
96880_0	cholesterol	NN	INSIDE	Disease
96880_0	of	IN	INSIDE	Disease
96880_0	161	CD	INSIDE	Disease
96880_0	on	IN	OUTSIDE	OTHER
96880_0	crestor	NN	OUTSIDE	OTHER
96880_0	5	CD	OUTSIDE	OTHER
96880_0	mg	NN	OUTSIDE	OTHER
96880_0	but	CC	OUTSIDE	OTHER
96880_0	the	DT	OUTSIDE	OTHER
96880_0	good	JJ	OUTSIDE	OTHER
96880_0	ones	NNS	OUTSIDE	OTHER
96880_0	were	VBD	OUTSIDE	OTHER
96880_0	only	RB	OUTSIDE	OTHER
96880_0	24	CD	OUTSIDE	OTHER
96880_0	.	.	OUTSIDE	OTHER
96880_1	so	IN	OUTSIDE	OTHER
96880_1	it	PRP	OUTSIDE	OTHER
96880_1	was	VBD	OUTSIDE	OTHER
96880_1	not	RB	OUTSIDE	OTHER
96880_1	a	DT	OUTSIDE	OTHER
96880_1	good	JJ	OUTSIDE	OTHER
96880_1	ratio	NN	OUTSIDE	OTHER
96880_1	,	,	OUTSIDE	OTHER
96880_1	about	RB	OUTSIDE	OTHER
96880_1	6	CD	OUTSIDE	OTHER
96880_1	to	TO	OUTSIDE	OTHER
96880_1	1	CD	OUTSIDE	OTHER
96880_1	.	.	OUTSIDE	OTHER
96880_2	i	JJ	OUTSIDE	OTHER
96880_2	increase	VBP	OUTSIDE	OTHER
96880_2	the	DT	OUTSIDE	OTHER
96880_2	dosage	NN	OUTSIDE	OTHER
96880_2	to	TO	OUTSIDE	OTHER
96880_2	10	CD	OUTSIDE	OTHER
96880_2	mg	NNS	OUTSIDE	OTHER
96880_2	and	CC	OUTSIDE	OTHER
96880_2	now	RB	OUTSIDE	OTHER
96880_2	my	PRP$	OUTSIDE	OTHER
96880_2	total	NN	OUTSIDE	OTHER
96880_2	was	VBD	OUTSIDE	OTHER
96880_2	77	CD	OUTSIDE	OTHER
96880_2	and	CC	OUTSIDE	OTHER
96880_2	the	DT	OUTSIDE	OTHER
96880_2	good	JJ	OUTSIDE	OTHER
96880_2	ones	NNS	OUTSIDE	OTHER
96880_2	were	VBD	OUTSIDE	OTHER
96880_2	29	CD	OUTSIDE	OTHER
96880_2	which	WDT	OUTSIDE	OTHER
96880_2	gave	VBD	OUTSIDE	OTHER
96880_2	about	IN	OUTSIDE	OTHER
96880_2	a	DT	OUTSIDE	OTHER
96880_2	3	CD	OUTSIDE	OTHER
96880_2	to	TO	OUTSIDE	OTHER
96880_2	1	CD	OUTSIDE	OTHER
96880_2	ratio	NN	OUTSIDE	OTHER
96880_2	.	.	OUTSIDE	OTHER
96880_3	much	RB	OUTSIDE	OTHER
96880_3	better	JJR	OUTSIDE	OTHER
104193_0	i	NNS	OUTSIDE	OTHER
104193_0	have	VBP	OUTSIDE	OTHER
104193_0	been	VBN	OUTSIDE	OTHER
104193_0	on	IN	OUTSIDE	OTHER
104193_0	this	DT	OUTSIDE	OTHER
104193_0	med	VBN	OUTSIDE	OTHER
104193_0	three	CD	OUTSIDE	OTHER
104193_0	times	NNS	OUTSIDE	OTHER
104193_0	in	IN	OUTSIDE	OTHER
104193_0	the	DT	OUTSIDE	OTHER
104193_0	past	JJ	OUTSIDE	OTHER
104193_0	few	JJ	OUTSIDE	OTHER
104193_0	years	NNS	OUTSIDE	OTHER
104193_0	for	IN	OUTSIDE	OTHER
104193_0	different	JJ	OUTSIDE	OTHER
104193_0	infections	NNS	BEGIN	Disease
104193_0	and	CC	OUTSIDE	OTHER
104193_0	i	NNS	OUTSIDE	OTHER
104193_0	have	VBP	OUTSIDE	OTHER
104193_0	gotten	VBN	OUTSIDE	OTHER
104193_0	some	DT	OUTSIDE	OTHER
104193_0	nasty	JJ	OUTSIDE	OTHER
104193_0	side	NN	OUTSIDE	OTHER
104193_0	effects	NNS	OUTSIDE	OTHER
104193_0	from	IN	OUTSIDE	OTHER
104193_0	it	PRP	OUTSIDE	OTHER
104193_0	,	,	OUTSIDE	OTHER
104193_0	but	CC	OUTSIDE	OTHER
104193_0	it	PRP	OUTSIDE	OTHER
104193_0	does	VBZ	OUTSIDE	OTHER
104193_0	the	DT	OUTSIDE	OTHER
104193_0	job	NN	OUTSIDE	OTHER
104193_0	.	.	OUTSIDE	OTHER
104193_1	it	PRP	OUTSIDE	OTHER
104193_1	is	VBZ	OUTSIDE	OTHER
104193_1	a	DT	OUTSIDE	OTHER
104193_1	hard	JJ	OUTSIDE	OTHER
104193_1	one	CD	OUTSIDE	OTHER
104193_1	to	TO	OUTSIDE	OTHER
104193_1	take	VB	OUTSIDE	OTHER
104193_1	.	.	OUTSIDE	OTHER
104193_2	the	DT	OUTSIDE	OTHER
104193_2	first	JJ	OUTSIDE	OTHER
