108569_0	i	NN	OUTSIDE	OTHER
108569_0	'	''	OUTSIDE	OTHER
108569_0	ve	NN	OUTSIDE	OTHER
108569_0	only	RB	OUTSIDE	OTHER
108569_0	taken	VBN	OUTSIDE	OTHER
108569_0	the	DT	OUTSIDE	OTHER
108569_0	first	JJ	OUTSIDE	OTHER
108569_0	dose	NN	OUTSIDE	OTHER
108569_0	today	NN	OUTSIDE	OTHER
108569_0	.	.	OUTSIDE	OTHER
108569_1	as	IN	OUTSIDE	OTHER
108569_1	i	JJ	OUTSIDE	OTHER
108569_1	work	NN	OUTSIDE	OTHER
108569_1	nights	NNS	OUTSIDE	OTHER
108569_1	had	VBD	OUTSIDE	OTHER
108569_1	to	TO	OUTSIDE	OTHER
108569_1	get	VB	OUTSIDE	OTHER
108569_1	up	RP	OUTSIDE	OTHER
108569_1	early	JJ	OUTSIDE	OTHER
108569_1	to	TO	OUTSIDE	OTHER
108569_1	see	VB	OUTSIDE	OTHER
108569_1	dentist	JJ	OUTSIDE	OTHER
108569_1	about	IN	OUTSIDE	OTHER
108569_1	impacted	JJ	BEGIN	Disease
108569_1	wisdom	NN	INSIDE	Disease
108569_1	.	.	OUTSIDE	OTHER
108569_2	i	NN	OUTSIDE	OTHER
108569_2	tried	VBD	OUTSIDE	OTHER
108569_2	taking	VBG	OUTSIDE	OTHER
108569_2	it	PRP	OUTSIDE	OTHER
108569_2	w	VBZ	OUTSIDE	OTHER
108569_2	normal	JJ	OUTSIDE	OTHER
108569_2	amount	NN	OUTSIDE	OTHER
108569_2	of	IN	OUTSIDE	OTHER
108569_2	water	NN	OUTSIDE	OTHER
108569_2	.	.	OUTSIDE	OTHER
108569_3	i	NN	OUTSIDE	OTHER
108569_3	immediately	RB	OUTSIDE	OTHER
108569_3	felt	VBD	OUTSIDE	OTHER
108569_3	\(	NNP	OUTSIDE	OTHER
108569_3	within	IN	OUTSIDE	OTHER
108569_3	15	CD	OUTSIDE	OTHER
108569_3	min	NNS	OUTSIDE	OTHER
108569_3	.	.	OUTSIDE	OTHER
108569_4	\)	JJ	OUTSIDE	OTHER
108569_4	odd	NN	OUTSIDE	OTHER
108569_4	,	,	OUTSIDE	OTHER
108569_4	could	MD	OUTSIDE	OTHER
108569_4	n	VB	OUTSIDE	OTHER
108569_4	'	POS	OUTSIDE	OTHER
108569_4	t	NN	OUTSIDE	OTHER
108569_4	explain	VBP	OUTSIDE	OTHER
108569_4	it	PRP	OUTSIDE	OTHER
108569_4	.	.	OUTSIDE	OTHER
108569_5	my	PRP$	OUTSIDE	OTHER
108569_5	ten	JJ	OUTSIDE	OTHER
108569_5	yr	NN	OUTSIDE	OTHER
108569_5	.	.	OUTSIDE	OTHER
108569_6	was	VBD	OUTSIDE	OTHER
108569_6	concerned	VBN	OUTSIDE	OTHER
108569_6	as	IN	OUTSIDE	OTHER
108569_6	i	NN	OUTSIDE	OTHER
108569_6	kept	VBD	OUTSIDE	OTHER
108569_6	checking	VBG	OUTSIDE	OTHER
108569_6	my	PRP$	OUTSIDE	OTHER
108569_6	pupils	NNS	OUTSIDE	OTHER
108569_6	in	IN	OUTSIDE	OTHER
108569_6	the	DT	OUTSIDE	OTHER
108569_6	mirror	NN	OUTSIDE	OTHER
108569_6	\(	VBZ	OUTSIDE	OTHER
108569_6	not	RB	OUTSIDE	OTHER
108569_6	taking	VBG	OUTSIDE	OTHER
108569_6	painkillers	NNS	OUTSIDE	OTHER
108569_6	\)	NNP	OUTSIDE	OTHER
108569_6	.	.	OUTSIDE	OTHER
108569_7	i	NN	OUTSIDE	OTHER
108569_7	tried	VBD	OUTSIDE	OTHER
108569_7	eating	VBG	OUTSIDE	OTHER
108569_7	drinking	VBG	OUTSIDE	OTHER
108569_7	more	RBR	OUTSIDE	OTHER
108569_7	water	NN	OUTSIDE	OTHER
108569_7	,	,	OUTSIDE	OTHER
108569_7	which	WDT	OUTSIDE	OTHER
108569_7	did	VBD	OUTSIDE	OTHER
108569_7	help	VB	OUTSIDE	OTHER
108569_7	a	DT	OUTSIDE	OTHER
108569_7	little	JJ	OUTSIDE	OTHER
108569_7	.	.	OUTSIDE	OTHER
108569_8	laid	VBN	OUTSIDE	OTHER
108569_8	down	RP	OUTSIDE	OTHER
108569_8	for	IN	OUTSIDE	OTHER
108569_8	a	DT	OUTSIDE	OTHER
108569_8	nap	NN	OUTSIDE	OTHER
108569_8	,	,	OUTSIDE	OTHER
108569_8	my	PRP$	OUTSIDE	OTHER
108569_8	abdomen	NNS	BEGIN	Disease
108569_8	started	VBD	INSIDE	Disease
108569_8	hurting	VBG	INSIDE	Disease
108569_8	.	.	OUTSIDE	OTHER
108569_9	i	NN	OUTSIDE	OTHER
108569_9	hardly	RB	OUTSIDE	OTHER
108569_9	ever	RB	OUTSIDE	OTHER
108569_9	take	VBP	OUTSIDE	OTHER
108569_9	medicine	NN	OUTSIDE	OTHER
108569_9	,	,	OUTSIDE	OTHER
108569_9	so	IN	OUTSIDE	OTHER
108569_9	i	RB	OUTSIDE	OTHER
108569_9	know	VBP	OUTSIDE	OTHER
108569_9	when	WRB	OUTSIDE	OTHER
108569_9	i	JJ	OUTSIDE	OTHER
108569_9	feel	VBP	OUTSIDE	OTHER
108569_9	off	RB	OUTSIDE	OTHER
108569_9	.	.	OUTSIDE	OTHER
108569_10	one	CD	OUTSIDE	OTHER
108569_10	dose	NN	OUTSIDE	OTHER
108569_10	is	VBZ	OUTSIDE	OTHER
108569_10	enough	JJ	OUTSIDE	OTHER
108569_10	,	,	OUTSIDE	OTHER
108569_10	i	VB	OUTSIDE	OTHER
108569_10	will	MD	OUTSIDE	OTHER
108569_10	call	VB	OUTSIDE	OTHER
108569_10	the	DT	OUTSIDE	OTHER
108569_10	dentist	NN	OUTSIDE	OTHER
108569_10	on	IN	OUTSIDE	OTHER
108569_10	monday	NN	OUTSIDE	OTHER
108569_10	for	IN	OUTSIDE	OTHER
108569_10	something	NN	OUTSIDE	OTHER
108569_10	else	RB	OUTSIDE	OTHER
108569_10	.	.	OUTSIDE	OTHER
108569_11	one	CD	OUTSIDE	OTHER
108569_11	dose	NN	OUTSIDE	OTHER
108569_11	has	VBZ	OUTSIDE	OTHER
108569_11	decreased	VBN	BEGIN	Disease
108569_11	the	DT	INSIDE	Disease
108569_11	infection	NN	INSIDE	Disease
108569_11	in	IN	INSIDE	Disease
108569_11	my	PRP$	INSIDE	Disease
108569_11	jaw	NN	INSIDE	Disease
108569_11	,	,	OUTSIDE	OTHER
108569_11	so	IN	OUTSIDE	OTHER
108569_11	i	JJ	OUTSIDE	OTHER
108569_11	will	MD	OUTSIDE	OTHER
108569_11	say	VB	OUTSIDE	OTHER
108569_11	it	PRP	OUTSIDE	OTHER
108569_11	'	''	OUTSIDE	OTHER
108569_11	s	JJ	OUTSIDE	OTHER
108569_11	effective	JJ	OUTSIDE	OTHER
108569_11	.	.	OUTSIDE	OTHER
108569_12	if	IN	OUTSIDE	OTHER
108569_12	nothing	NN	OUTSIDE	OTHER
108569_12	else	RB	OUTSIDE	OTHER
108569_12	.	.	OUTSIDE	OTHER
108912_0	i	NN	OUTSIDE	OTHER
108912_0	was	VBD	OUTSIDE	OTHER
108912_0	prescribed	VBN	OUTSIDE	OTHER
108912_0	this	DT	OUTSIDE	OTHER
108912_0	drug	NN	OUTSIDE	OTHER
108912_0	for	IN	OUTSIDE	OTHER
108912_0	chronic	JJ	BEGIN	Disease
108912_0	headaches	NNS	INSIDE	Disease
108912_0	in	IN	OUTSIDE	OTHER
108912_0	the	DT	OUTSIDE	OTHER
108912_0	middle	NN	OUTSIDE	OTHER
108912_0	of	IN	OUTSIDE	OTHER
108912_0	me	PRP	OUTSIDE	OTHER
108912_0	forehead	JJ	OUTSIDE	OTHER
108912_0	and	CC	OUTSIDE	OTHER
108912_0	have	VBP	OUTSIDE	OTHER
108912_0	had	VBN	OUTSIDE	OTHER
108912_0	a	DT	OUTSIDE	OTHER
108912_0	hard	JJ	BEGIN	Disease
108912_0	time	NN	INSIDE	Disease
108912_0	sleeping	VBG	INSIDE	Disease
108912_0	due	JJ	OUTSIDE	OTHER
108912_0	to	TO	OUTSIDE	OTHER
108912_0	the	DT	OUTSIDE	OTHER
108912_0	pain	NN	BEGIN	Disease
108912_0	.	.	OUTSIDE	OTHER
108912_1	i	NNS	OUTSIDE	OTHER
108912_1	have	VBP	OUTSIDE	OTHER
108912_1	been	VBN	OUTSIDE	OTHER
108912_1	a	DT	OUTSIDE	OTHER
108912_1	little	JJ	OUTSIDE	OTHER
108912_1	tried	JJ	BEGIN	Disease
108912_1	with	IN	OUTSIDE	OTHER
108912_1	this	DT	OUTSIDE	OTHER
108912_1	medication	NN	OUTSIDE	OTHER
108912_1	but	CC	OUTSIDE	OTHER
108912_1	the	DT	OUTSIDE	OTHER
108912_1	headaches	NNS	BEGIN	Disease
108912_1	have	VBP	INSIDE	Disease
108912_1	subsided	VBN	INSIDE	Disease
108912_1	.	.	OUTSIDE	OTHER
108912_2	anyone	NN	OUTSIDE	OTHER
108912_2	else	RB	OUTSIDE	OTHER
108912_2	taking	VBG	OUTSIDE	OTHER
108912_2	this	DT	OUTSIDE	OTHER
108912_2	for	IN	OUTSIDE	OTHER
108912_2	headaches	NNS	BEGIN	Disease
108912_2	\?	VBP	OUTSIDE	OTHER
108912_3	\?	NN	OUTSIDE	OTHER
105588_0	it	PRP	OUTSIDE	OTHER
105588_0	is	VBZ	OUTSIDE	OTHER
105588_0	much	JJ	OUTSIDE	OTHER
105588_0	harder	JJR	BEGIN	Disease
105588_0	to	TO	INSIDE	Disease
105588_0	cough	VB	INSIDE	Disease
105588_0	up	RP	INSIDE	Disease
105588_0	mucus	NN	INSIDE	Disease
105588_0	from	IN	OUTSIDE	OTHER
105588_0	the	DT	OUTSIDE	OTHER
105588_0	lungs	NNS	OUTSIDE	OTHER
105588_0	when	WRB	OUTSIDE	OTHER
105588_0	you	PRP	OUTSIDE	OTHER
105588_0	have	VBP	OUTSIDE	OTHER
105588_0	emphysema	VBN	BEGIN	Disease
105588_0	,	,	OUTSIDE	OTHER
105588_0	and	CC	OUTSIDE	OTHER
105588_0	this	DT	OUTSIDE	OTHER
105588_0	makes	VBZ	OUTSIDE	OTHER
105588_0	it	PRP	OUTSIDE	OTHER
105588_0	a	DT	OUTSIDE	OTHER
