93564_0	i	NN	OUTSIDE	OTHER
93564_0	am	VBP	OUTSIDE	OTHER
93564_0	bipolar	JJ	BEGIN	Disease
93564_0	ii	NN	INSIDE	Disease
93564_0	and	CC	OUTSIDE	OTHER
93564_0	this	DT	OUTSIDE	OTHER
93564_0	drug	NN	OUTSIDE	OTHER
93564_0	,	,	OUTSIDE	OTHER
93564_0	coupled	VBN	OUTSIDE	OTHER
93564_0	with	IN	OUTSIDE	OTHER
93564_0	lamictal	NN	OUTSIDE	OTHER
93564_0	,	,	OUTSIDE	OTHER
93564_0	has	VBZ	OUTSIDE	OTHER
93564_0	done	VBN	OUTSIDE	OTHER
93564_0	wonders	NNS	OUTSIDE	OTHER
93564_0	for	IN	OUTSIDE	OTHER
93564_0	me	PRP	OUTSIDE	OTHER
93564_0	.	.	OUTSIDE	OTHER
93564_1	although	IN	OUTSIDE	OTHER
93564_1	i	NN	OUTSIDE	OTHER
93564_1	do	VBP	OUTSIDE	OTHER
93564_1	have	VBP	OUTSIDE	OTHER
93564_1	occasional	JJ	OUTSIDE	OTHER
93564_1	hand	NN	BEGIN	Disease
93564_1	tremors	NNS	INSIDE	Disease
93564_1	,	,	OUTSIDE	OTHER
93564_1	palpitations	NNS	BEGIN	Disease
93564_1	,	,	OUTSIDE	OTHER
93564_1	constant	JJ	OUTSIDE	OTHER
93564_1	dry	JJ	BEGIN	Disease
93564_1	mouth	NN	INSIDE	Disease
93564_1	and	CC	OUTSIDE	OTHER
93564_1	bruise	NN	BEGIN	Disease
93564_1	easily	RB	INSIDE	Disease
93564_1	,	,	OUTSIDE	OTHER
93564_1	i	JJ	OUTSIDE	OTHER
93564_1	consider	VBP	OUTSIDE	OTHER
93564_1	these	DT	OUTSIDE	OTHER
93564_1	side	NN	OUTSIDE	OTHER
93564_1	effects	NNS	OUTSIDE	OTHER
93564_1	minor	JJ	OUTSIDE	OTHER
93564_1	because	IN	OUTSIDE	OTHER
93564_1	of	IN	OUTSIDE	OTHER
93564_1	the	DT	OUTSIDE	OTHER
93564_1	emotional	JJ	BEGIN	Disease
93564_1	stability	NN	INSIDE	Disease
93564_1	i	NN	OUTSIDE	OTHER
93564_1	now	RB	OUTSIDE	OTHER
93564_1	have	VBP	OUTSIDE	OTHER
93564_1	.	.	OUTSIDE	OTHER
93564_2	i	NN	OUTSIDE	OTHER
93564_2	am	VBP	OUTSIDE	OTHER
93564_2	no	RB	OUTSIDE	OTHER
93564_2	longer	RBR	INSIDE	Disease
93564_2	obsessed	VBN	INSIDE	Disease
93564_2	with	IN	INSIDE	Disease
93564_2	the	DT	INSIDE	Disease
93564_2	thought	NN	INSIDE	Disease
93564_2	of	IN	INSIDE	Disease
93564_2	suicide	NN	INSIDE	Disease
93564_2	.	.	OUTSIDE	OTHER
93564_3	if	IN	OUTSIDE	OTHER
93564_3	i	NNS	OUTSIDE	OTHER
93564_3	do	VBP	OUTSIDE	OTHER
93564_3	not	RB	OUTSIDE	OTHER
93564_3	take	VB	OUTSIDE	OTHER
93564_3	the	DT	OUTSIDE	OTHER
93564_3	drug	NN	OUTSIDE	OTHER
93564_3	for	IN	OUTSIDE	OTHER
93564_3	2	CD	OUTSIDE	OTHER
93564_3	or	CC	OUTSIDE	OTHER
93564_3	3	CD	OUTSIDE	OTHER
93564_3	days	NNS	OUTSIDE	OTHER
93564_3	,	,	OUTSIDE	OTHER
93564_3	i	JJ	OUTSIDE	OTHER
93564_3	do	VBP	OUTSIDE	OTHER
93564_3	become	VB	OUTSIDE	OTHER
93564_3	weepy	NN	BEGIN	Disease
93564_3	and	CC	OUTSIDE	OTHER
93564_3	suicide	NN	BEGIN	Disease
93564_3	does	VBZ	OUTSIDE	OTHER
93564_3	surface	VB	OUTSIDE	OTHER
93564_3	again	RB	OUTSIDE	OTHER
93564_3	,	,	OUTSIDE	OTHER
93564_3	so	IN	OUTSIDE	OTHER
93564_3	i	JJ	OUTSIDE	OTHER
93564_3	wholly	RB	OUTSIDE	OTHER
93564_3	recommend	VBP	OUTSIDE	OTHER
93564_3	not	RB	OUTSIDE	OTHER
93564_3	missing	VBG	OUTSIDE	OTHER
93564_3	a	DT	OUTSIDE	OTHER
93564_3	day	NN	OUTSIDE	OTHER
93564_3	!	.	OUTSIDE	OTHER
93564_4	i	NN	OUTSIDE	OTHER
93564_4	am	VBP	OUTSIDE	OTHER
93564_4	fortunate	NN	OUTSIDE	OTHER
93564_4	to	TO	OUTSIDE	OTHER
93564_4	have	VB	OUTSIDE	OTHER
93564_4	an	DT	OUTSIDE	OTHER
93564_4	informed	JJ	OUTSIDE	OTHER
93564_4	psychiatrist	NN	OUTSIDE	OTHER
93564_4	that	WDT	OUTSIDE	OTHER
93564_4	is	VBZ	OUTSIDE	OTHER
93564_4	ready	JJ	OUTSIDE	OTHER
93564_4	to	TO	OUTSIDE	OTHER
93564_4	wean	VB	OUTSIDE	OTHER
93564_4	me	PRP	OUTSIDE	OTHER
93564_4	off	IN	OUTSIDE	OTHER
93564_4	of	IN	OUTSIDE	OTHER
93564_4	this	DT	OUTSIDE	OTHER
93564_4	medicine	NN	OUTSIDE	OTHER
93564_4	if	IN	OUTSIDE	OTHER
93564_4	my	PRP$	OUTSIDE	OTHER
93564_4	tremors	NNS	BEGIN	Disease
93564_4	worsen	VBP	OUTSIDE	OTHER
93564_4	,	,	OUTSIDE	OTHER
93564_4	but	CC	OUTSIDE	OTHER
93564_4	i	VBP	OUTSIDE	OTHER
93564_4	hope	VBP	OUTSIDE	OTHER
93564_4	that	IN	OUTSIDE	OTHER
93564_4	day	NN	OUTSIDE	OTHER
93564_4	never	RB	OUTSIDE	OTHER
93564_4	happens	VBZ	OUTSIDE	OTHER
93564_4	.	.	OUTSIDE	OTHER
94168_0	extremely	RB	OUTSIDE	OTHER
94168_0	high	JJ	BEGIN	Disease
94168_0	cholesterol	NN	INSIDE	Disease
94168_0	not	RB	INSIDE	Disease
94168_0	controlled	VBN	INSIDE	Disease
94168_0	by	IN	OUTSIDE	OTHER
94168_0	a	DT	OUTSIDE	OTHER
94168_0	combination	NN	OUTSIDE	OTHER
94168_0	of	IN	OUTSIDE	OTHER
94168_0	lipitor	NN	OUTSIDE	OTHER
94168_0	&	CC	OUTSIDE	OTHER
94168_0	niassan	NN	OUTSIDE	OTHER
94168_0	.	.	OUTSIDE	OTHER
94168_1	since	IN	OUTSIDE	OTHER
94168_1	being	VBG	OUTSIDE	OTHER
94168_1	on	IN	OUTSIDE	OTHER
94168_1	crestor	NN	OUTSIDE	OTHER
94168_1	for	IN	OUTSIDE	OTHER
94168_1	the	DT	OUTSIDE	OTHER
94168_1	past	JJ	OUTSIDE	OTHER
94168_1	two	CD	OUTSIDE	OTHER
94168_1	years	NNS	OUTSIDE	OTHER
94168_1	i	RB	OUTSIDE	OTHER
94168_1	eat	VBP	OUTSIDE	OTHER
94168_1	what	WP	OUTSIDE	OTHER
94168_1	i	NN	OUTSIDE	OTHER
94168_1	want	VBP	OUTSIDE	OTHER
94168_1	&	CC	OUTSIDE	OTHER
94168_1	no	RB	BEGIN	Disease
94168_1	longer	RB	INSIDE	Disease
94168_1	have	VBP	INSIDE	Disease
94168_1	high	JJ	INSIDE	Disease
94168_1	cholesterol	NN	INSIDE	Disease
94168_1	every	DT	OUTSIDE	OTHER
94168_1	time	NN	OUTSIDE	OTHER
94168_1	i	NN	OUTSIDE	OTHER
94168_1	have	VBP	OUTSIDE	OTHER
94168_1	it	PRP	OUTSIDE	OTHER
94168_1	checked	VBD	OUTSIDE	OTHER
94168_1	.	.	OUTSIDE	OTHER
102842_0	experienced	JJ	OUTSIDE	OTHER
102842_0	immediate	NN	OUTSIDE	OTHER
102842_0	severe	JJ	OUTSIDE	OTHER
102842_0	heartburn	NN	BEGIN	Disease
102842_0	followed	VBN	OUTSIDE	OTHER
102842_0	by	IN	OUTSIDE	OTHER
102842_0	chest	NN	BEGIN	Disease
102842_0	pain	NN	INSIDE	Disease
102842_0	after	IN	OUTSIDE	OTHER
102842_0	swallowing	VBG	OUTSIDE	OTHER
102842_0	either	CC	OUTSIDE	OTHER
102842_0	food	NN	OUTSIDE	OTHER
102842_0	or	CC	OUTSIDE	OTHER
102842_0	liquids	NNS	OUTSIDE	OTHER
102842_0	lasting	VBG	OUTSIDE	OTHER
102842_0	several	JJ	OUTSIDE	OTHER
102842_0	days	NNS	OUTSIDE	OTHER
102842_0	after	IN	OUTSIDE	OTHER
102842_0	one	CD	OUTSIDE	OTHER
102842_0	treatment	NN	OUTSIDE	OTHER
102842_0	of	IN	OUTSIDE	OTHER
102842_0	4	CD	OUTSIDE	OTHER
102842_0	capsules	NNS	OUTSIDE	OTHER
102842_0	.	.	OUTSIDE	OTHER
102842_1	also	RB	OUTSIDE	OTHER
102842_1	experienced	VBD	OUTSIDE	OTHER
102842_1	extra	JJ	BEGIN	Disease
102842_1	gas	NN	INSIDE	Disease
102842_1	resulting	VBG	OUTSIDE	OTHER
102842_1	in	IN	OUTSIDE	OTHER
102842_1	burping	VBG	BEGIN	Disease
102842_1	that	DT	OUTSIDE	OTHER
102842_1	was	VBD	OUTSIDE	OTHER
102842_1	also	RB	OUTSIDE	OTHER
102842_1	painful	JJ	BEGIN	Disease
102842_1	.	.	OUTSIDE	OTHER
109606_0	along	IN	OUTSIDE	OTHER
109606_0	with	IN	OUTSIDE	OTHER
109606_0	my	PRP$	OUTSIDE	OTHER
109606_0	other	JJ	OUTSIDE	OTHER
109606_0	meds	NNS	OUTSIDE	OTHER
109606_0	it	PRP	OUTSIDE	OTHER
109606_0	has	VBZ	OUTSIDE	OTHER
109606_0	helped	VBN	OUTSIDE	OTHER
109606_0	me	PRP	OUTSIDE	OTHER
109606_0	clot	NN	OUTSIDE	OTHER
109606_0	.	.	OUTSIDE	OTHER
109606_1	i	NN	OUTSIDE	OTHER
109606_1	no	RB	BEGIN	Disease
109606_1	longer	RB	INSIDE	Disease
109606_1	pull	VB	INSIDE	Disease
109606_1	my	PRP$	INSIDE	Disease
109606_1	hair	NN	INSIDE	Disease
109606_1	out	IN	INSIDE	Disease
109606_1	like	IN	OUTSIDE	OTHER
109606_1	i	NN	OUTSIDE	OTHER
109606_1	used	VBN	OUTSIDE	OTHER
109606_1	to	TO	OUTSIDE	OTHER
109606_1	and	CC	OUTSIDE	OTHER
109606_1	my	PRP$	OUTSIDE	OTHER
109606_1	panic	NN	BEGIN	Disease
109606_1	episodes	NNS	INSIDE	Disease
109606_1	have	VBP	INSIDE	Disease
109606_1	gone	VBN	INSIDE	Disease
109606_1	down	RP	INSIDE	Disease
109606_1	quite	RB	OUTSIDE	OTHER
109606_1	a	DT	OUTSIDE	OTHER
109606_1	bit	NN	OUTSIDE	OTHER
109606_1	.	.	OUTSIDE	OTHER
109606_2	i	NNS	OUTSIDE	OTHER
109606_2	can	MD	OUTSIDE	OTHER
109606_2	now	RB	OUTSIDE	OTHER
109606_2	go	VB	OUTSIDE	OTHER
109606_2	into	IN	OUTSIDE	OTHER
109606_2	stores	NNS	OUTSIDE	OTHER
109606_2	or	CC	OUTSIDE	OTHER
109606_2	other	JJ	OUTSIDE	OTHER
109606_2	places	NNS	OUTSIDE	OTHER
109606_2	where	WRB	OUTSIDE	OTHER
109606_2	there	EX	OUTSIDE	OTHER
109606_2	are	VBP	OUTSIDE	OTHER
109606_2	clot	NN	OUTSIDE	OTHER
109606_2	of	IN	OUTSIDE	OTHER
109606_2	people	NNS	OUTSIDE	OTHER
109606_2	and	CC	OUTSIDE	OTHER
109606_2	although	IN	OUTSIDE	OTHER
109606_2	i	JJ	OUTSIDE	OTHER
109606_2	`	``	OUTSIDE	OTHER
109606_2	m	NNS	OUTSIDE	OTHER
109606_2	still	RB	OUTSIDE	OTHER
109606_2	uncomfortable	JJ	OUTSIDE	OTHER
109606_2	it	PRP	OUTSIDE	OTHER
109606_2	is	VBZ	OUTSIDE	OTHER
109606_2	no	DT	OUTSIDE	OTHER
109606_2	where	WRB	OUTSIDE	OTHER
109606_2	as	RB	OUTSIDE	OTHER
109606_2	bad	JJ	OUTSIDE	OTHER
109606_2	as	IN	OUTSIDE	OTHER
109606_2	before	IN	OUTSIDE	OTHER
109606_2	.	.	OUTSIDE	OTHER
109606_3	i	NN	OUTSIDE	OTHER
109606_3	know	VBP	OUTSIDE	OTHER
109606_3	it	PRP	OUTSIDE	OTHER
109606_3	is	VBZ	OUTSIDE	OTHER
109606_3	the	DT	OUTSIDE	OTHER
109606_3	medications	NNS	OUTSIDE	OTHER
109606_3	that	WDT	OUTSIDE	OTHER
109606_3	are	VBP	OUTSIDE	OTHER
109606_3	helping	VBG	OUTSIDE	OTHER
109606_3	along	IN	OUTSIDE	OTHER
109606_3	with	IN	OUTSIDE	OTHER
109606_3	therapy	NN	OUTSIDE	OTHER
109606_3	.	.	OUTSIDE	OTHER
119883_0	i	NNS	OUTSIDE	OTHER
119883_0	have	VBP	OUTSIDE	OTHER
119883_0	been	VBN	OUTSIDE	OTHER
119883_0	taking	VBG	OUTSIDE	OTHER
119883_0	narcotic	JJ	OUTSIDE	OTHER
119883_0	pai	NN	OUTSIDE	OTHER
119883_0	livers	NNS	OUTSIDE	OTHER
119883_0	for	IN	OUTSIDE	OTHER
119883_0	years	NNS	OUTSIDE	OTHER
119883_0	in	IN	OUTSIDE	OTHER
119883_0	response	NN	OUTSIDE	OTHER
119883_0	to	TO	OUTSIDE	OTHER
119883_0	a	DT	OUTSIDE	OTHER
119883_0	rare	JJ	OUTSIDE	OTHER
119883_0	auto	NN	BEGIN	Disease
119883_0	-	:	INSIDE	Disease
119883_0	immune	JJ	INSIDE	Disease
119883_0	disease	NN	INSIDE	Disease
119883_0	that	WDT	OUTSIDE	OTHER
119883_0	affects	VBZ	OUTSIDE	OTHER
119883_0	my	PRP$	OUTSIDE	OTHER
119883_0	entire	JJ	OUTSIDE	OTHER
119883_0	gastrointestinal	JJ	OUTSIDE	OTHER
119883_0	tract	NN	OUTSIDE	OTHER
119883_0	.	.	OUTSIDE	OTHER
119883_1	this	DT	OUTSIDE	OTHER
119883_1	is	VBZ	OUTSIDE	OTHER
119883_1	the	DT	OUTSIDE	OTHER
119883_1	first	JJ	OUTSIDE	OTHER
119883_1	time	NN	OUTSIDE	OTHER
119883_1	i	NN	OUTSIDE	OTHER
119883_1	'	''	OUTSIDE	OTHER
119883_1	ve	RB	OUTSIDE	OTHER
119883_1	been	VBN	OUTSIDE	OTHER
119883_1	able	JJ	BEGIN	Disease
119883_1	to	TO	INSIDE	Disease
119883_1	maintain	VB	INSIDE	Disease
119883_1	both	DT	INSIDE	Disease
119883_1	my	PRP$	INSIDE	Disease
119883_1	nassau	NN	INSIDE	Disease
119883_1	and	CC	INSIDE	Disease
119883_1	pain	NN	INSIDE	Disease
119883_1	.	.	OUTSIDE	OTHER
96980_0	tried	VBN	OUTSIDE	OTHER
96980_0	in	IN	OUTSIDE	OTHER
96980_0	the	DT	OUTSIDE	OTHER
96980_0	past	JJ	OUTSIDE	OTHER
96980_0	-	:	OUTSIDE	OTHER
96980_0	great	JJ	OUTSIDE	OTHER
96980_0	at	IN	OUTSIDE	OTHER
96980_0	lowering	VBG	BEGIN	Disease
96980_0	cholesterol	NN	INSIDE	Disease
96980_0	but	CC	OUTSIDE	OTHER
96980_0	bad	JJ	BEGIN	Disease
96980_0	on	IN	INSIDE	Disease
96980_0	the	DT	INSIDE	Disease
96980_0	muscles	NNS	INSIDE	Disease
96980_0	.	.	OUTSIDE	OTHER
96980_1	this	DT	OUTSIDE	OTHER
96980_1	time	NN	OUTSIDE	OTHER
96980_1	around	RP	OUTSIDE	OTHER
96980_1	after	IN	OUTSIDE	OTHER
96980_1	using	VBG	OUTSIDE	OTHER
96980_1	several	JJ	OUTSIDE	OTHER
96980_1	meds	NNS	OUTSIDE	OTHER
96980_1	-	:	OUTSIDE	OTHER
96980_1	the	DT	OUTSIDE	OTHER
96980_1	dr	NN	OUTSIDE	OTHER
96980_1	has	VBZ	OUTSIDE	OTHER
