9941_0	i	NNS	OUTSIDE	OTHER
9941_0	have	VBP	OUTSIDE	OTHER
9941_0	neuropathic	JJ	BEGIN	Disease
9941_0	pain	NN	INSIDE	Disease
9941_0	in	IN	INSIDE	Disease
9941_0	both	DT	INSIDE	Disease
9941_0	feet	NNS	INSIDE	Disease
9941_0	for	IN	OUTSIDE	OTHER
9941_0	no	DT	OUTSIDE	OTHER
9941_0	diagnosed	JJ	OUTSIDE	OTHER
9941_0	reason	NN	OUTSIDE	OTHER
9941_0	.	.	OUTSIDE	OTHER
9941_1	i	NN	OUTSIDE	OTHER
9941_1	had	VBD	OUTSIDE	OTHER
9941_1	a	DT	OUTSIDE	OTHER
9941_1	lot	NN	OUTSIDE	OTHER
9941_1	of	IN	OUTSIDE	OTHER
9941_1	uncomfortableness	NN	BEGIN	Disease
9941_1	,	,	OUTSIDE	OTHER
9941_1	tingling	VBG	BEGIN	Disease
9941_1	,	,	OUTSIDE	OTHER
9941_1	pain	NN	BEGIN	Disease
9941_1	,	,	OUTSIDE	OTHER
9941_1	and	CC	OUTSIDE	OTHER
9941_1	general	JJ	OUTSIDE	OTHER
9941_1	discomfort	NN	BEGIN	Disease
9941_1	.	.	OUTSIDE	OTHER
9941_2	i	NNS	OUTSIDE	OTHER
9941_2	take	VBP	OUTSIDE	OTHER
9941_2	900	CD	OUTSIDE	OTHER
9941_2	mg	NNS	OUTSIDE	OTHER
9941_2	plus	CC	OUTSIDE	OTHER
9941_2	three	CD	OUTSIDE	OTHER
9941_2	advil	NN	OUTSIDE	OTHER
9941_2	three	CD	OUTSIDE	OTHER
9941_2	times	NNS	OUTSIDE	OTHER
9941_2	a	DT	OUTSIDE	OTHER
9941_2	day	NN	OUTSIDE	OTHER
9941_2	and	CC	OUTSIDE	OTHER
9941_2	it	PRP	OUTSIDE	OTHER
9941_2	seems	VBZ	OUTSIDE	OTHER
9941_2	to	TO	OUTSIDE	OTHER
9941_2	help	VB	OUTSIDE	OTHER
9941_2	a	DT	OUTSIDE	OTHER
9941_2	great	JJ	OUTSIDE	OTHER
9941_2	deal	NN	OUTSIDE	OTHER
9941_2	.	.	OUTSIDE	OTHER
9941_3	it	PRP	OUTSIDE	OTHER
9941_3	also	RB	OUTSIDE	OTHER
9941_3	helps	VBZ	OUTSIDE	OTHER
9941_3	if	IN	OUTSIDE	OTHER
9941_3	i	JJ	OUTSIDE	OTHER
9941_3	run	VBP	OUTSIDE	OTHER
9941_3	a	DT	OUTSIDE	OTHER
9941_3	mile	NN	OUTSIDE	OTHER
9941_3	three	CD	OUTSIDE	OTHER
9941_3	times	NNS	OUTSIDE	OTHER
9941_3	a	DT	OUTSIDE	OTHER
9941_3	week	NN	OUTSIDE	OTHER
9941_3	.	.	OUTSIDE	OTHER
249748_0	i	NN	OUTSIDE	OTHER
249748_0	'	''	OUTSIDE	OTHER
249748_0	ve	RB	OUTSIDE	OTHER
249748_0	been	VBN	OUTSIDE	OTHER
249748_0	on	IN	OUTSIDE	OTHER
249748_0	victoza	NN	OUTSIDE	OTHER
249748_0	for	IN	OUTSIDE	OTHER
249748_0	a	DT	OUTSIDE	OTHER
249748_0	year	NN	OUTSIDE	OTHER
249748_0	now	RB	OUTSIDE	OTHER
249748_0	and	CC	OUTSIDE	OTHER
