113094_0	first	RB	OUTSIDE	OTHER
113094_0	night	NN	OUTSIDE	OTHER
113094_0	using	VBG	OUTSIDE	OTHER
113094_0	fell	VBD	BEGIN	Disease
113094_0	to	TO	INSIDE	Disease
113094_0	sleep	VB	INSIDE	Disease
113094_0	within	IN	OUTSIDE	OTHER
113094_0	20	CD	OUTSIDE	OTHER
113094_0	minutes	NNS	OUTSIDE	OTHER
113094_0	and	CC	OUTSIDE	OTHER
113094_0	slept	VB	BEGIN	Disease
113094_0	about	IN	INSIDE	Disease
113094_0	7	CD	INSIDE	Disease
113094_0	hours	NNS	INSIDE	Disease
113094_0	which	WDT	OUTSIDE	OTHER
113094_0	is	VBZ	OUTSIDE	OTHER
113094_0	great	JJ	OUTSIDE	OTHER
113094_0	for	IN	OUTSIDE	OTHER
113094_0	me	PRP	OUTSIDE	OTHER
113094_0	but	CC	OUTSIDE	OTHER
113094_0	woke	VBD	OUTSIDE	OTHER
113094_0	up	RP	OUTSIDE	OTHER
113094_0	feeling	VBG	BEGIN	Disease
113094_0	groggy	NNS	INSIDE	Disease
113094_0	and	CC	OUTSIDE	OTHER
113094_0	felt	VBD	BEGIN	Disease
113094_0	groggy	NNS	INSIDE	Disease
113094_0	throughout	IN	OUTSIDE	OTHER
113094_0	the	DT	OUTSIDE	OTHER
113094_0	day	NN	OUTSIDE	OTHER
113094_0	.	.	OUTSIDE	OTHER
113094_1	heard	NN	OUTSIDE	OTHER
113094_1	that	IN	OUTSIDE	OTHER
113094_1	this	DT	OUTSIDE	OTHER
113094_1	side	NN	OUTSIDE	OTHER
113094_1	effect	NN	OUTSIDE	OTHER
113094_1	will	MD	OUTSIDE	OTHER
113094_1	diminish	VB	OUTSIDE	OTHER
113094_1	.	.	OUTSIDE	OTHER
113094_2	i	NN	OUTSIDE	OTHER
113094_2	'	''	OUTSIDE	OTHER
113094_2	ll	JJ	OUTSIDE	OTHER
113094_2	keep	VB	OUTSIDE	OTHER
113094_2	using	VBG	OUTSIDE	OTHER
113094_2	sleeping	VBG	BEGIN	Disease
113094_2	7	CD	INSIDE	Disease
113094_2	straight	NN	INSIDE	Disease
113094_2	is	VBZ	OUTSIDE	OTHER
113094_2	a	DT	OUTSIDE	OTHER
113094_2	godsend	NN	OUTSIDE	OTHER
113094_2	for	IN	OUTSIDE	OTHER
113094_2	me	PRP	OUTSIDE	OTHER
113094_2	just	RB	OUTSIDE	OTHER
113094_2	hope	VBP	OUTSIDE	OTHER
113094_2	that	IN	OUTSIDE	OTHER
113094_2	the	DT	OUTSIDE	OTHER
113094_2	grogginess	NN	BEGIN	Disease
113094_2	will	MD	OUTSIDE	OTHER
113094_2	subside	VB	OUTSIDE	OTHER
113094_2	.	.	OUTSIDE	OTHER
113094_3	do	VB	OUTSIDE	OTHER
113094_3	n	NNS	OUTSIDE	OTHER
113094_3	'	POS	OUTSIDE	OTHER
113094_3	t	NNS	OUTSIDE	OTHER
113094_3	like	IN	OUTSIDE	OTHER
113094_3	feeling	VBG	BEGIN	Disease
113094_3	like	IN	INSIDE	Disease
113094_3	i	NN	INSIDE	Disease
113094_3	'	''	INSIDE	Disease
113094_3	m	NN	INSIDE	Disease
113094_3	walking	VBG	INSIDE	Disease
113094_3	around	RB	INSIDE	Disease
113094_3	in	IN	INSIDE	Disease
113094_3	a	DT	INSIDE	Disease
113094_3	fog	JJ	INSIDE	Disease
113094_3	all	DT	OUTSIDE	OTHER
113094_3	day	NN	OUTSIDE	OTHER
113094_3	.	.	OUTSIDE	OTHER
105783_0	in	IN	OUTSIDE	OTHER
105783_0	may	MD	OUTSIDE	OTHER
105783_0	2007	CD	OUTSIDE	OTHER
105783_0	,	,	OUTSIDE	OTHER
105783_0	i	VBP	OUTSIDE	OTHER
105783_0	took	VBD	OUTSIDE	OTHER
105783_0	mucinex	NN	OUTSIDE	OTHER
105783_0	dm	NN	OUTSIDE	OTHER
105783_0	for	IN	OUTSIDE	OTHER
105783_0	persistent	JJ	BEGIN	Disease
105783_0	cough	JJ	INSIDE	Disease
105783_0	congestion	NN	BEGIN	Disease
105783_0	.	.	OUTSIDE	OTHER
105783_1	i	NN	OUTSIDE	OTHER
105783_1	had	VBD	OUTSIDE	OTHER
105783_1	also	RB	OUTSIDE	OTHER
105783_1	been	VBN	OUTSIDE	OTHER
105783_1	taking	VBG	OUTSIDE	OTHER
105783_1	prozac	NN	OUTSIDE	OTHER
105783_1	for	IN	OUTSIDE	OTHER
105783_1	mild	JJ	OUTSIDE	OTHER
105783_1	depression	NN	BEGIN	Disease
105783_1	for	IN	OUTSIDE	OTHER
105783_1	8	CD	OUTSIDE	OTHER
105783_1	yrs	NN	OUTSIDE	OTHER
105783_1	.	.	OUTSIDE	OTHER
105783_2	never	RB	OUTSIDE	OTHER
105783_2	any	DT	OUTSIDE	OTHER
105783_2	side	NN	OUTSIDE	OTHER
105783_2	effects	NNS	OUTSIDE	OTHER
105783_2	.	.	OUTSIDE	OTHER
