106093_0	this	DT	OUTSIDE	OTHER
106093_0	has	VBZ	OUTSIDE	OTHER
106093_0	helped	VBN	OUTSIDE	OTHER
106093_0	me	PRP	OUTSIDE	OTHER
106093_0	deal	VB	OUTSIDE	OTHER
106093_0	with	IN	OUTSIDE	OTHER
106093_0	cough	NN	BEGIN	Disease
106093_0	from	IN	OUTSIDE	OTHER
106093_0	a	DT	OUTSIDE	OTHER
106093_0	bout	NN	BEGIN	Disease
106093_0	of	IN	INSIDE	Disease
106093_0	pneumonia	NN	INSIDE	Disease
106093_0	,	,	OUTSIDE	OTHER
106093_0	but	CC	OUTSIDE	OTHER
106093_0	after	IN	OUTSIDE	OTHER
106093_0	a	DT	OUTSIDE	OTHER
106093_0	few	JJ	OUTSIDE	OTHER
106093_0	doses	NNS	OUTSIDE	OTHER
106093_0	i	VBP	OUTSIDE	OTHER
106093_0	began	VBD	OUTSIDE	OTHER
106093_0	to	TO	OUTSIDE	OTHER
106093_0	have	VB	OUTSIDE	OTHER
106093_0	stomach	NN	BEGIN	Disease
106093_0	distress	NN	INSIDE	Disease
106093_0	,	,	OUTSIDE	OTHER
106093_0	nausea	NN	BEGIN	Disease
106093_0	and	CC	OUTSIDE	OTHER
106093_0	dizziness	NN	BEGIN	Disease
106093_0	which	WDT	OUTSIDE	OTHER
106093_0	persisted	VBD	OUTSIDE	OTHER
106093_0	.	.	OUTSIDE	OTHER
106093_1	i	NN	OUTSIDE	OTHER
106093_1	thought	VBD	OUTSIDE	OTHER
106093_1	the	DT	OUTSIDE	OTHER
106093_1	symptoms	NNS	OUTSIDE	OTHER
106093_1	were	VBD	OUTSIDE	OTHER
106093_1	due	JJ	OUTSIDE	OTHER
106093_1	to	TO	OUTSIDE	OTHER
106093_1	the	DT	OUTSIDE	OTHER
106093_1	antibiotic	JJ	OUTSIDE	OTHER
106093_1	,	,	OUTSIDE	OTHER
106093_1	so	IN	OUTSIDE	OTHER
106093_1	i	JJ	OUTSIDE	OTHER
106093_1	continued	VBD	OUTSIDE	OTHER
106093_1	to	TO	OUTSIDE	OTHER
106093_1	take	VB	OUTSIDE	OTHER
106093_1	the	DT	OUTSIDE	OTHER
106093_1	mucinex	NN	OUTSIDE	OTHER
106093_1	dm	NN	OUTSIDE	OTHER
106093_1	.	.	OUTSIDE	OTHER
106093_2	i	NN	OUTSIDE	OTHER
106093_2	am	VBP	OUTSIDE	OTHER
106093_2	suffering	VBG	OUTSIDE	OTHER
106093_2	from	IN	OUTSIDE	OTHER
106093_2	real	JJ	OUTSIDE	OTHER
106093_2	stomach	NN	BEGIN	Disease
106093_2	"	JJ	INSIDE	Disease
106093_2	damage	NN	INSIDE	Disease
106093_2	"	NN	INSIDE	Disease
106093_2	.	.	OUTSIDE	OTHER
106093_3	i	NNS	OUTSIDE	OTHER
106093_3	have	VBP	OUTSIDE	OTHER
106093_3	finally	RB	OUTSIDE	OTHER
106093_3	stopped	VBN	OUTSIDE	OTHER
106093_3	the	DT	OUTSIDE	OTHER
106093_3	mucinex	NN	OUTSIDE	OTHER
