95065_0	i	NNS	OUTSIDE	OTHER
95065_0	have	VBP	OUTSIDE	OTHER
95065_0	rsd	VBN	BEGIN	Disease
95065_0	or	CC	OUTSIDE	OTHER
95065_0	crps	JJ	BEGIN	Disease
95065_0	same	JJ	OUTSIDE	OTHER
95065_0	thing	NN	OUTSIDE	OTHER
95065_0	,	,	OUTSIDE	OTHER
95065_0	and	CC	OUTSIDE	OTHER
95065_0	major	JJ	BEGIN	Disease
95065_0	depressive	JJ	INSIDE	Disease
95065_0	disorder	NN	INSIDE	Disease
95065_0	so	IN	OUTSIDE	OTHER
95065_0	i	JJ	OUTSIDE	OTHER
95065_0	use	VBP	OUTSIDE	OTHER
95065_0	the	DT	OUTSIDE	OTHER
95065_0	drug	NN	OUTSIDE	OTHER
95065_0	for	IN	OUTSIDE	OTHER
95065_0	both	DT	OUTSIDE	OTHER
95065_0	pain	NN	BEGIN	Disease
95065_0	,	,	OUTSIDE	OTHER
95065_0	and	CC	OUTSIDE	OTHER
95065_0	depression	NN	BEGIN	Disease
95065_0	.	.	OUTSIDE	OTHER
95065_1	i	NN	OUTSIDE	OTHER
95065_1	would	MD	OUTSIDE	OTHER
95065_1	n	VB	OUTSIDE	OTHER
95065_1	'	POS	OUTSIDE	OTHER
95065_1	t	NNS	OUTSIDE	OTHER
95065_1	say	VBP	OUTSIDE	OTHER
95065_1	it	PRP	OUTSIDE	OTHER
95065_1	'	''	OUTSIDE	OTHER
95065_1	s	JJ	OUTSIDE	OTHER
95065_1	great	JJ	OUTSIDE	OTHER
95065_1	for	IN	OUTSIDE	OTHER
95065_1	pain	NN	BEGIN	Disease
95065_1	but	CC	OUTSIDE	OTHER
95065_1	has	VBZ	OUTSIDE	OTHER
95065_1	had	VBD	OUTSIDE	OTHER
95065_1	an	DT	OUTSIDE	OTHER
95065_1	excellent	JJ	OUTSIDE	OTHER
95065_1	effect	NN	OUTSIDE	OTHER
95065_1	on	IN	OUTSIDE	OTHER
95065_1	my	PRP$	OUTSIDE	OTHER
95065_1	depression	NN	BEGIN	Disease
95065_1	.	.	OUTSIDE	OTHER
95065_2	the	DT	OUTSIDE	OTHER
95065_2	side	NN	OUTSIDE	OTHER
95065_2	effects	NNS	OUTSIDE	OTHER
95065_2	are	VBP	OUTSIDE	OTHER
95065_2	nasty	JJ	BEGIN	Disease
95065_2	though	IN	INSIDE	Disease
95065_2	,	,	OUTSIDE	OTHER
95065_2	sleepless	JJ	BEGIN	Disease
95065_2	nights	NNS	INSIDE	Disease
95065_2	,	,	OUTSIDE	OTHER
95065_2	dry	JJ	BEGIN	Disease
95065_2	mouth	NN	INSIDE	Disease
95065_2	,	,	OUTSIDE	OTHER
95065_2	and	CC	OUTSIDE	OTHER
95065_2	all	DT	OUTSIDE	OTHER
95065_2	kinds	NNS	OUTSIDE	OTHER
95065_2	of	IN	OUTSIDE	OTHER
95065_2	stomach	NN	BEGIN	Disease
95065_2	issues	NNS	INSIDE	Disease
95065_2	for	IN	OUTSIDE	OTHER
95065_2	the	DT	OUTSIDE	OTHER
95065_2	first	JJ	OUTSIDE	OTHER
95065_2	few	JJ	OUTSIDE	OTHER
95065_2	weeks	NNS	OUTSIDE	OTHER
95065_2	.	.	OUTSIDE	OTHER
95065_3	if	IN	OUTSIDE	OTHER
95065_3	you	PRP	OUTSIDE	OTHER
95065_3	can	MD	OUTSIDE	OTHER
95065_3	hang	VB	OUTSIDE	OTHER
95065_3	on	IN	OUTSIDE	OTHER
95065_3	this	DT	OUTSIDE	OTHER
95065_3	drug	NN	OUTSIDE	OTHER
95065_3	is	VBZ	OUTSIDE	OTHER
95065_3	great	JJ	OUTSIDE	OTHER
95065_3	.	.	OUTSIDE	OTHER
95065_4	i	NN	OUTSIDE	OTHER
95065_4	still	RB	OUTSIDE	OTHER
95065_4	do	VBP	BEGIN	Disease
95065_4	n	NNS	INSIDE	Disease
95065_4	'	POS	INSIDE	Disease
95065_4	t	NN	INSIDE	Disease
95065_4	sleep	VBP	INSIDE	Disease
95065_4	well	RB	INSIDE	Disease
95065_4	but	CC	OUTSIDE	OTHER
95065_4	everything	NN	OUTSIDE	OTHER
95065_4	else	RB	OUTSIDE	OTHER
95065_4	has	VBZ	OUTSIDE	OTHER
95065_4	gone	VBN	OUTSIDE	OTHER
95065_4	away	RB	OUTSIDE	OTHER
95065_4	.	.	OUTSIDE	OTHER
95065_5	the	DT	OUTSIDE	OTHER
95065_5	only	JJ	OUTSIDE	OTHER
95065_5	issues	NNS	OUTSIDE	OTHER
95065_5	is	VBZ	OUTSIDE	OTHER
95065_5	if	IN	OUTSIDE	OTHER
95065_5	you	PRP	OUTSIDE	OTHER
95065_5	forget	VBP	OUTSIDE	OTHER
95065_5	to	TO	OUTSIDE	OTHER
95065_5	take	VB	OUTSIDE	OTHER
95065_5	it	PRP	OUTSIDE	OTHER
95065_5	,	,	OUTSIDE	OTHER
95065_5	you	PRP	OUTSIDE	OTHER
95065_5	feel	VBP	BEGIN	Disease
95065_5	like	IN	INSIDE	Disease
95065_5	crap	NN	INSIDE	Disease
95065_5	.	.	OUTSIDE	OTHER
95065_6	you	PRP	OUTSIDE	OTHER
95065_6	will	MD	OUTSIDE	OTHER
95065_6	be	VB	OUTSIDE	OTHER
95065_6	very	RB	OUTSIDE	OTHER
95065_6	sick	JJ	BEGIN	Disease
95065_6	to	TO	INSIDE	Disease
95065_6	your	PRP$	INSIDE	Disease
95065_6	stomach	NN	INSIDE	Disease
95065_6	,	,	OUTSIDE	OTHER
95065_6	and	CC	OUTSIDE	OTHER
95065_6	your	PRP$	OUTSIDE	OTHER
95065_6	mood	NN	OUTSIDE	OTHER
95065_6	plummets	NNS	OUTSIDE	OTHER
95065_6	only	RB	OUTSIDE	OTHER
95065_6	after	IN	OUTSIDE	OTHER
95065_6	24	CD	OUTSIDE	OTHER
95065_6	hours	NNS	OUTSIDE	OTHER
95065_6	.	.	OUTSIDE	OTHER
95065_7	i	NN	OUTSIDE	OTHER
95065_7	do	VBP	BEGIN	Disease
95065_7	recommended	VBN	OUTSIDE	OTHER
95065_7	this	DT	OUTSIDE	OTHER
95065_7	drug	NN	OUTSIDE	OTHER
95065_7	but	CC	OUTSIDE	OTHER
95065_7	be	VB	OUTSIDE	OTHER
95065_7	careful	JJ	OUTSIDE	OTHER
95065_7	to	TO	OUTSIDE	OTHER
95065_7	take	VB	OUTSIDE	OTHER
95065_7	it	PRP	OUTSIDE	OTHER
95065_7	everyday	RB	OUTSIDE	OTHER
95065_7	.	.	OUTSIDE	OTHER
27251_0	i	NNS	OUTSIDE	OTHER
27251_0	have	VBP	OUTSIDE	OTHER
27251_0	been	VBN	OUTSIDE	OTHER
27251_0	on	IN	OUTSIDE	OTHER
27251_0	savella	NN	OUTSIDE	OTHER
27251_0	with	IN	OUTSIDE	OTHER
27251_0	titration	NN	OUTSIDE	OTHER
27251_0	pack	NN	OUTSIDE	OTHER
27251_0	on	IN	OUTSIDE	OTHER
27251_0	october	$	OUTSIDE	OTHER
27251_0	20	CD	OUTSIDE	OTHER
27251_0	,	,	OUTSIDE	OTHER
27251_0	2009	CD	OUTSIDE	OTHER
27251_0	.	.	OUTSIDE	OTHER
27251_1	i	NN	OUTSIDE	OTHER
27251_1	really	RB	OUTSIDE	OTHER
27251_1	had	VBD	OUTSIDE	OTHER
27251_1	no	DT	OUTSIDE	OTHER
27251_1	annoying	JJ	OUTSIDE	OTHER
27251_1	side	NN	OUTSIDE	OTHER
27251_1	effects	NNS	OUTSIDE	OTHER
27251_1	.	.	OUTSIDE	OTHER
27251_2	my	PRP$	OUTSIDE	OTHER
27251_2	pain	NN	BEGIN	Disease
27251_2	has	VBZ	OUTSIDE	OTHER
27251_2	disappeared	VBN	OUTSIDE	OTHER
27251_2	in	IN	OUTSIDE	OTHER
27251_2	many	JJ	OUTSIDE	OTHER
27251_2	parts	NNS	OUTSIDE	OTHER
27251_2	of	IN	OUTSIDE	OTHER
27251_2	my	PRP$	OUTSIDE	OTHER
27251_2	body	NN	OUTSIDE	OTHER
27251_2	,	,	OUTSIDE	OTHER
27251_2	mainly	RB	OUTSIDE	OTHER
27251_2	my	PRP$	OUTSIDE	OTHER
27251_2	right	JJ	BEGIN	Disease
27251_2	leg	NN	INSIDE	Disease
27251_2	bothers	NNS	INSIDE	Disease
27251_2	me	PRP	INSIDE	Disease
27251_2	but	CC	OUTSIDE	OTHER
27251_2	i	NN	OUTSIDE	OTHER
27251_2	also	RB	OUTSIDE	OTHER
27251_2	have	VBP	OUTSIDE	OTHER
27251_2	osteoarthritis	NN	BEGIN	Disease
27251_2	of	IN	INSIDE	Disease
27251_2	hips	NNS	INSIDE	Disease
27251_2	and	CC	INSIDE	Disease
27251_2	knees	NNS	INSIDE	Disease
27251_2	.	.	OUTSIDE	OTHER
27251_3	my	PRP$	OUTSIDE	OTHER
27251_3	pain	NN	BEGIN	Disease
27251_3	med	VBN	OUTSIDE	OTHER
27251_3	usage	NN	OUTSIDE	OTHER
27251_3	has	VBZ	OUTSIDE	OTHER
27251_3	cut	VBN	OUTSIDE	OTHER
27251_3	drastically	RB	OUTSIDE	OTHER
27251_3	from	IN	OUTSIDE	OTHER
27251_3	fm	JJ	BEGIN	Disease
27251_3	pain	NN	INSIDE	Disease
27251_3	.	.	OUTSIDE	OTHER
99891_0	it	PRP	OUTSIDE	OTHER
99891_0	has	VBZ	OUTSIDE	OTHER
99891_0	really	RB	OUTSIDE	OTHER
99891_0	helped	VBN	OUTSIDE	OTHER
99891_0	in	IN	OUTSIDE	OTHER
99891_0	terms	NNS	OUTSIDE	OTHER
99891_0	of	IN	OUTSIDE	OTHER
99891_0	eliminating	VBG	OUTSIDE	OTHER
99891_0	severe	JJ	BEGIN	Disease
99891_0	mood	NN	INSIDE	Disease
99891_0	swings	NNS	INSIDE	Disease
99891_0	and	CC	OUTSIDE	OTHER
99891_0	erratic	JJ	BEGIN	Disease
99891_0	behavior	NN	INSIDE	Disease
99891_0	.	.	OUTSIDE	OTHER
99891_1	i	NN	OUTSIDE	OTHER
99891_1	am	VBP	OUTSIDE	OTHER
99891_1	less	RBR	OUTSIDE	OTHER
99891_1	likely	JJ	OUTSIDE	OTHER
99891_1	to	TO	OUTSIDE	OTHER
99891_1	do	VB	OUTSIDE	OTHER
99891_1	stupid	JJ	OUTSIDE	OTHER
99891_1	things	NNS	OUTSIDE	OTHER
99891_1	that	IN	OUTSIDE	OTHER
99891_1	i	NN	OUTSIDE	OTHER
99891_1	would	MD	OUTSIDE	OTHER
99891_1	regret	VB	OUTSIDE	OTHER
99891_1	later	RB	OUTSIDE	OTHER
99891_1	.	.	OUTSIDE	OTHER
99891_2	i	NNS	OUTSIDE	OTHER
99891_2	do	VBP	OUTSIDE	OTHER
99891_2	n	DT	OUTSIDE	OTHER
99891_2	'	''	INSIDE	Disease
99891_2	t	JJ	INSIDE	Disease
99891_2	get	VBP	INSIDE	Disease
99891_2	so	RB	INSIDE	Disease
99891_2	upset	JJ	INSIDE	Disease
99891_2	or	CC	INSIDE	Disease
99891_2	anxious	JJ	INSIDE	Disease
99891_2	over	IN	OUTSIDE	OTHER
99891_2	things	NNS	OUTSIDE	OTHER
99891_2	i	JJ	OUTSIDE	OTHER
99891_2	ca	MD	OUTSIDE	OTHER
99891_2	n	VB	OUTSIDE	OTHER
99891_2	'	POS	OUTSIDE	OTHER
99891_2	t	NNS	OUTSIDE	OTHER
99891_2	control	NN	OUTSIDE	OTHER
99891_2	.	.	OUTSIDE	OTHER
99891_3	overall	JJ	OUTSIDE	OTHER
99891_3	,	,	OUTSIDE	OTHER
99891_3	it	PRP	OUTSIDE	OTHER
99891_3	'	''	OUTSIDE	OTHER
99891_3	s	RB	OUTSIDE	OTHER
99891_3	been	VBN	OUTSIDE	OTHER
99891_3	a	DT	OUTSIDE	OTHER
99891_3	life	NN	OUTSIDE	OTHER
99891_3	saver	NN	OUTSIDE	OTHER
