96651_0	like	IN	OUTSIDE	OTHER
96651_0	the	DT	OUTSIDE	OTHER
96651_0	others	NNS	OUTSIDE	OTHER
96651_0	on	IN	OUTSIDE	OTHER
96651_0	this	DT	OUTSIDE	OTHER
96651_0	site	NN	OUTSIDE	OTHER
96651_0	i	NN	OUTSIDE	OTHER
96651_0	have	VBP	OUTSIDE	OTHER
96651_0	the	DT	OUTSIDE	OTHER
96651_0	muscle	NN	BEGIN	Disease
96651_0	aches	NNS	INSIDE	Disease
96651_0	with	IN	OUTSIDE	OTHER
96651_0	crestor	NN	OUTSIDE	OTHER
96651_0	.	.	OUTSIDE	OTHER
96651_1	i	NNS	OUTSIDE	OTHER
96651_1	have	VBP	OUTSIDE	OTHER
96651_1	tried	VBN	OUTSIDE	OTHER
96651_1	other	JJ	OUTSIDE	OTHER
96651_1	pills	NNS	OUTSIDE	OTHER
96651_1	and	CC	OUTSIDE	OTHER
96651_1	get	VB	OUTSIDE	OTHER
96651_1	the	DT	OUTSIDE	OTHER
96651_1	muscle	NN	BEGIN	Disease
96651_1	aches	NNS	INSIDE	Disease
96651_1	with	IN	OUTSIDE	OTHER
96651_1	them	PRP	OUTSIDE	OTHER
96651_1	also	RB	OUTSIDE	OTHER
96651_1	.	.	OUTSIDE	OTHER
96651_2	maybe	RB	OUTSIDE	OTHER
96651_2	it	PRP	OUTSIDE	OTHER
96651_2	is	VBZ	OUTSIDE	OTHER
96651_2	a	DT	OUTSIDE	OTHER
96651_2	side	JJ	OUTSIDE	OTHER
96651_2	effect	NN	OUTSIDE	OTHER
96651_2	of	IN	OUTSIDE	OTHER
96651_2	artificially	RB	OUTSIDE	OTHER
96651_2	lowered	VBN	BEGIN	Disease
96651_2	cholesterol	NN	INSIDE	Disease
96651_2	\?	NN	INSIDE	Disease
96651_3	on	IN	OUTSIDE	OTHER
96651_3	the	DT	OUTSIDE	OTHER
96651_3	good	JJ	OUTSIDE	OTHER
96651_3	side	NN	OUTSIDE	OTHER
96651_3	this	DT	OUTSIDE	OTHER
96651_3	motivates	VBZ	OUTSIDE	OTHER
96651_3	me	PRP	OUTSIDE	OTHER
96651_3	to	TO	OUTSIDE	OTHER
96651_3	do	VB	OUTSIDE	OTHER
96651_3	life	NN	OUTSIDE	OTHER
96651_3	style	NN	OUTSIDE	OTHER
96651_3	changes	NNS	OUTSIDE	OTHER
96651_3	.	.	OUTSIDE	OTHER
96651_4	if	IN	OUTSIDE	OTHER
96651_4	i	VBN	OUTSIDE	OTHER
96651_4	can	MD	OUTSIDE	OTHER
96651_4	loose	VB	OUTSIDE	OTHER
96651_4	another	DT	OUTSIDE	OTHER
96651_4	15	CD	OUTSIDE	OTHER
96651_4	pounds	NNS	OUTSIDE	OTHER
96651_4	\(	VBP	OUTSIDE	OTHER
96651_4	down	RP	OUTSIDE	OTHER
96651_4	10	CD	OUTSIDE	OTHER
96651_4	already	RB	OUTSIDE	OTHER
96651_4	\)	JJ	OUTSIDE	OTHER
96651_4	and	CC	OUTSIDE	OTHER
96651_4	keep	VB	OUTSIDE	OTHER
96651_4	exercising	VBG	OUTSIDE	OTHER
96651_4	then	RB	OUTSIDE	OTHER
96651_4	maybe	RB	OUTSIDE	OTHER
96651_4	i	JJ	OUTSIDE	OTHER
96651_4	wo	MD	OUTSIDE	OTHER
96651_4	n	VB	OUTSIDE	OTHER
96651_4	'	POS	OUTSIDE	OTHER
96651_4	t	NNS	OUTSIDE	OTHER
96651_4	need	VBP	OUTSIDE	OTHER
96651_4	the	DT	OUTSIDE	OTHER
96651_4	drug	NN	OUTSIDE	OTHER
96651_4	.	.	OUTSIDE	OTHER
96651_5	this	DT	OUTSIDE	OTHER
96651_5	is	VBZ	OUTSIDE	OTHER
96651_5	one	CD	OUTSIDE	OTHER
96651_5	condition	NN	OUTSIDE	OTHER
96651_5	where	WRB	OUTSIDE	OTHER
96651_5	the	DT	OUTSIDE	OTHER
96651_5	basics	NNS	OUTSIDE	OTHER
96651_5	are	VBP	OUTSIDE	OTHER
96651_5	known	VBN	OUTSIDE	OTHER
96651_5	to	TO	OUTSIDE	OTHER
96651_5	work	VB	OUTSIDE	OTHER
96651_5	.	.	OUTSIDE	OTHER
113897_0	i	NNS	OUTSIDE	OTHER
113897_0	have	VBP	OUTSIDE	OTHER
113897_0	been	VBN	OUTSIDE	OTHER
113897_0	taking	VBG	OUTSIDE	OTHER
113897_0	cymbalta	NN	OUTSIDE	OTHER
113897_0	for	IN	OUTSIDE	OTHER
113897_0	almost	RB	OUTSIDE	OTHER
113897_0	2	CD	OUTSIDE	OTHER
113897_0	months	NNS	OUTSIDE	OTHER
113897_0	and	CC	OUTSIDE	OTHER
113897_0	it	PRP	OUTSIDE	OTHER
113897_0	is	VBZ	OUTSIDE	OTHER
113897_0	a	DT	OUTSIDE	OTHER
113897_0	miracle	JJ	OUTSIDE	OTHER
113897_0	drug	NN	OUTSIDE	OTHER
113897_0	.	.	OUTSIDE	OTHER
113897_1	the	DT	OUTSIDE	OTHER
113897_1	only	JJ	OUTSIDE	OTHER
113897_1	problem	NN	OUTSIDE	OTHER
113897_1	i	NN	OUTSIDE	OTHER
113897_1	have	VBP	OUTSIDE	OTHER
113897_1	is	VBZ	OUTSIDE	OTHER
113897_1	with	IN	OUTSIDE	OTHER
113897_1	getting	VBG	BEGIN	Disease
113897_1	acne	NN	INSIDE	Disease
113897_1	.	.	OUTSIDE	OTHER
113897_2	i	NN	OUTSIDE	OTHER
113897_2	can	MD	OUTSIDE	OTHER
113897_2	deal	VB	OUTSIDE	OTHER
113897_2	with	IN	OUTSIDE	OTHER
113897_2	that	DT	OUTSIDE	OTHER
113897_2	with	IN	OUTSIDE	OTHER
113897_2	no	DT	OUTSIDE	OTHER
113897_2	problem	NN	OUTSIDE	OTHER
113897_2	.	.	OUTSIDE	OTHER
113897_3	i	NN	OUTSIDE	OTHER
113897_3	am	VBP	OUTSIDE	OTHER
113897_3	feeling	VBG	BEGIN	Disease
113897_3	back	RB	INSIDE	Disease
113897_3	to	TO	INSIDE	Disease
113897_3	normal	JJ	INSIDE	Disease
113897_3	again	RB	OUTSIDE	OTHER
113897_3	,	,	OUTSIDE	OTHER
113897_3	thanks	NNS	OUTSIDE	OTHER
113897_3	to	TO	OUTSIDE	OTHER
113897_3	cymbalta	VB	OUTSIDE	OTHER
113897_3	.	.	OUTSIDE	OTHER
123087_0	i	NN	OUTSIDE	OTHER
123087_0	am	VBP	OUTSIDE	OTHER
123087_0	on	IN	OUTSIDE	OTHER
123087_0	10mg	CD	OUTSIDE	OTHER
123087_0	and	CC	OUTSIDE	OTHER
123087_0	have	VB	OUTSIDE	OTHER
123087_0	reduced	VBN	OUTSIDE	OTHER
123087_0	my	PRP$	OUTSIDE	OTHER
123087_0	anxiety	NN	BEGIN	Disease
123087_0	a	DT	OUTSIDE	OTHER
123087_0	great	JJ	OUTSIDE	OTHER
123087_0	deal	NN	OUTSIDE	OTHER
123087_0	.	.	OUTSIDE	OTHER
123087_1	the	DT	OUTSIDE	OTHER
