123440_0	i	NNS	OUTSIDE	OTHER
123440_0	have	VBP	OUTSIDE	OTHER
123440_0	find	VBN	OUTSIDE	OTHER
123440_0	my	PRP$	OUTSIDE	OTHER
123440_0	self	NN	OUTSIDE	OTHER
123440_0	more	RBR	OUTSIDE	OTHER
123440_0	calmer	NN	BEGIN	Disease
123440_0	,	,	OUTSIDE	OTHER
123440_0	not	RB	BEGIN	Disease
123440_0	worrying	VBG	INSIDE	Disease
123440_0	,	,	OUTSIDE	OTHER
123440_0	stress	JJ	BEGIN	Disease
123440_0	free	JJ	INSIDE	Disease
123440_0	but	CC	OUTSIDE	OTHER
123440_0	i	NN	OUTSIDE	OTHER
123440_0	also	RB	OUTSIDE	OTHER
123440_0	find	VBP	OUTSIDE	OTHER
123440_0	my	PRP$	OUTSIDE	OTHER
123440_0	self	NN	OUTSIDE	OTHER
123440_0	fidget	NN	BEGIN	Disease
123440_0	,	,	OUTSIDE	OTHER
123440_0	when	WRB	OUTSIDE	OTHER
123440_0	doing	VBG	OUTSIDE	OTHER
123440_0	a	DT	OUTSIDE	OTHER
123440_0	busy	JJ	OUTSIDE	OTHER
123440_0	task	NN	OUTSIDE	OTHER
123440_0	like	IN	OUTSIDE	OTHER
123440_0	at	IN	OUTSIDE	OTHER
123440_0	work	NN	OUTSIDE	OTHER
123440_0	i	RB	OUTSIDE	OTHER
123440_0	need	VBP	OUTSIDE	OTHER
123440_0	a	DT	OUTSIDE	OTHER
123440_0	break	NN	OUTSIDE	OTHER
123440_0	when	WRB	OUTSIDE	OTHER
123440_0	i	NN	OUTSIDE	OTHER
123440_0	felt	VBD	OUTSIDE	OTHER
123440_0	like	IN	OUTSIDE	OTHER
123440_0	this	DT	OUTSIDE	OTHER
123440_0	,	,	OUTSIDE	OTHER
123440_0	than	IN	OUTSIDE	OTHER
123440_0	i	NN	OUTSIDE	OTHER
123440_0	'	''	OUTSIDE	OTHER
123440_0	m	NN	OUTSIDE	OTHER
123440_0	all	DT	OUTSIDE	OTHER
123440_0	good	JJ	OUTSIDE	OTHER
123440_0	after	IN	OUTSIDE	OTHER
123440_0	the	DT	OUTSIDE	OTHER
123440_0	break	NN	OUTSIDE	OTHER
123440_0	.	.	OUTSIDE	OTHER
123440_1	is	VBZ	OUTSIDE	OTHER
123440_1	it	PRP	OUTSIDE	OTHER
123440_1	because	IN	OUTSIDE	OTHER
123440_1	i	JJ	OUTSIDE	OTHER
123440_1	smoke	VBP	OUTSIDE	OTHER
123440_1	cigarettes	NNS	OUTSIDE	OTHER
123440_1	and	CC	OUTSIDE	OTHER
123440_1	i	NN	OUTSIDE	OTHER
123440_1	just	RB	OUTSIDE	OTHER
123440_1	had	VBD	OUTSIDE	OTHER
123440_1	the	DT	OUTSIDE	OTHER
123440_1	edge	NN	OUTSIDE	OTHER
123440_1	,	,	OUTSIDE	OTHER
123440_1	but	CC	OUTSIDE	OTHER
123440_1	other	JJ	OUTSIDE	OTHER
123440_1	then	RB	OUTSIDE	OTHER
123440_1	that	IN	OUTSIDE	OTHER
123440_1	i	NN	OUTSIDE	OTHER
123440_1	love	VBP	OUTSIDE	OTHER
123440_1	the	DT	OUTSIDE	OTHER
123440_1	way	NN	OUTSIDE	OTHER
123440_1	zoloft	JJ	OUTSIDE	OTHER
123440_1	my	PRP$	OUTSIDE	OTHER
123440_1	me	PRP	OUTSIDE	OTHER
123440_1	feel	VB	OUTSIDE	OTHER
123440_1	i	NNS	OUTSIDE	OTHER
123440_1	had	VBD	OUTSIDE	OTHER
123440_1	no	DT	OUTSIDE	OTHER
123440_1	side	NN	OUTSIDE	OTHER
123440_1	affects	VBZ	OUTSIDE	OTHER
123440_1	and	CC	OUTSIDE	OTHER
123440_1	i	VB	OUTSIDE	OTHER
123440_1	felt	VBD	BEGIN	Disease
123440_1	good	JJ	INSIDE	Disease
123440_1	most	JJS	OUTSIDE	OTHER
123440_1	of	IN	OUTSIDE	OTHER
123440_1	the	DT	OUTSIDE	OTHER
123440_1	time	NN	OUTSIDE	OTHER
123440_1	taking	VBG	OUTSIDE	OTHER
123440_1	it	PRP	OUTSIDE	OTHER
123440_1	.	.	OUTSIDE	OTHER
123440_2	but	CC	OUTSIDE	OTHER
123440_2	sometimes	RB	OUTSIDE	OTHER
123440_2	i	VB	OUTSIDE	OTHER
123440_2	had	VBD	OUTSIDE	OTHER
123440_2	to	TO	OUTSIDE	OTHER
123440_2	remind	VB	OUTSIDE	OTHER
123440_2	my	PRP$	OUTSIDE	OTHER
123440_2	self	NN	OUTSIDE	OTHER
123440_2	to	TO	OUTSIDE	OTHER
123440_2	take	VB	OUTSIDE	OTHER
123440_2	zoloft	NN	OUTSIDE	OTHER
123440_2	cause	NN	OUTSIDE	OTHER
123440_2	i	NN	OUTSIDE	OTHER
123440_2	took	VBD	OUTSIDE	OTHER
123440_2	them	PRP	OUTSIDE	OTHER
123440_2	at	IN	OUTSIDE	OTHER
123440_2	night	NN	OUTSIDE	OTHER
123440_2	time	NN	OUTSIDE	OTHER
123440_2	they	PRP	OUTSIDE	OTHER
123440_2	made	VBD	OUTSIDE	OTHER
123440_2	me	PRP	OUTSIDE	OTHER
123440_2	sleepy	VB	BEGIN	Disease
123440_2	any	DT	OUTSIDE	OTHER
123440_2	other	JJ	OUTSIDE	OTHER
123440_2	time	NN	OUTSIDE	OTHER
123440_2	so	IN	OUTSIDE	OTHER
123440_2	i	RB	OUTSIDE	OTHER
123440_2	decided	VBD	OUTSIDE	OTHER
123440_2	to	TO	OUTSIDE	OTHER
123440_2	take	VB	OUTSIDE	OTHER
123440_2	it	PRP	OUTSIDE	OTHER
123440_2	at	IN	OUTSIDE	OTHER
123440_2	night	NN	OUTSIDE	OTHER
123440_2	at	IN	OUTSIDE	OTHER
123440_2	the	DT	OUTSIDE	OTHER
123440_2	same	JJ	OUTSIDE	OTHER
123440_2	time	NN	OUTSIDE	OTHER
123440_2	.	.	OUTSIDE	OTHER
123440_3	and	CC	OUTSIDE	OTHER
123440_3	i	NN	OUTSIDE	OTHER
123440_3	still	RB	OUTSIDE	OTHER
123440_3	had	VBD	OUTSIDE	OTHER
123440_3	great	JJ	OUTSIDE	OTHER
123440_3	results	NNS	OUTSIDE	OTHER
123440_3	,	,	OUTSIDE	OTHER
123440_3	im	RB	OUTSIDE	OTHER
123440_3	currently	RB	OUTSIDE	OTHER
123440_3	not	RB	OUTSIDE	OTHER
123440_3	taking	VBG	OUTSIDE	OTHER
123440_3	the	DT	OUTSIDE	OTHER
123440_3	drug	NN	OUTSIDE	OTHER
123440_3	right	RB	OUTSIDE	OTHER
123440_3	now	RB	OUTSIDE	OTHER
123440_3	i	JJ	OUTSIDE	OTHER
123440_3	stop	VBP	OUTSIDE	OTHER
123440_3	about	IN	OUTSIDE	OTHER
123440_3	6	CD	OUTSIDE	OTHER
123440_3	months	NNS	OUTSIDE	OTHER
123440_3	ago	RB	OUTSIDE	OTHER
123440_3	,	,	OUTSIDE	OTHER
123440_3	but	CC	OUTSIDE	OTHER
123440_3	im	JJ	OUTSIDE	OTHER
123440_3	consider	NN	OUTSIDE	OTHER
123440_3	to	TO	OUTSIDE	OTHER
123440_3	start	VB	OUTSIDE	OTHER
123440_3	back	RP	OUTSIDE	OTHER
123440_3	taking	VBG	OUTSIDE	OTHER
123440_3	zoloft	NN	OUTSIDE	OTHER
123440_3	and	CC	OUTSIDE	OTHER
123440_3	remain	VBP	OUTSIDE	OTHER
123440_3	on	IN	OUTSIDE	OTHER
123440_3	it	PRP	OUTSIDE	OTHER
123440_3	,	,	OUTSIDE	OTHER
123440_3	cause	NN	OUTSIDE	OTHER
123440_3	i	NN	OUTSIDE	OTHER
123440_3	find	VBP	OUTSIDE	OTHER
123440_3	myself	PRP	OUTSIDE	OTHER
123440_3	back	RB	OUTSIDE	OTHER
123440_3	in	IN	OUTSIDE	OTHER
123440_3	the	DT	OUTSIDE	OTHER
123440_3	same	JJ	OUTSIDE	OTHER
123440_3	feelings	NNS	OUTSIDE	OTHER
123440_3	before	IN	OUTSIDE	OTHER
123440_3	zoloft	NN	OUTSIDE	OTHER
123440_3	.	.	OUTSIDE	OTHER
123440_4	so	RB	OUTSIDE	OTHER
123440_4	my	PRP$	OUTSIDE	OTHER
